text,label
"Meine Großmutter hatte 7 Kinder , und so oft ich auch nachfragte ,, sie wollte es nicht ändern Sie war glücklich , hatte keine Not , alles war friedlich und geschlagen wurde sie von Niemanden!!! Übrigens ; Minirock und Implantate gab es noch nicht , was es nicht gibt kann einen auch nicht fehlen!!!",0
Ist sie schon Lange !!!,0
???? Was für hurensöhne,1
"Die können froh sein das seine Frau ihn zurück gehalten hat, der hätte bestimmt 3-4 von denen zerlegt.",0
Sie hat doch recht!! Manchesmal muss man verteidigen ...,0
der hatte Wahrscheinlich den Pass von einem Toten abgegeben,0
"""da haben die hohen herren und damen ne menge geld und zeit versenkt um ein gesetz zu erlassen worüber sich jeder """"FLÜCHTLING"""" - KAPUTTLACHT - und nach seiner straftat sagt """" OH HABE VERGESSE WERDE IN HEIMAT VERVOLGT """" und schwups .... ist er frei""",0
"Dann ab mit dem Afghanen ins Tierheim, zu den Ziegen, natürlich nach der Kastration",1
NICHTS!,0
Wie war es Früher ?? Oder wurde gesagt? An den Zähnen kann man erkennen ob Jemand Geld hat oder NICHT...Arme Leute hatten halt schlechte Zähne ud wir kommen genau da wieder hin,0
"Hinterher können sie das Hotel abreißen, ist ja egal die Regierung zahlt ja 600 Mil. Euro, da kann man ja nur noch weinen oder lachen.........so etwas von krank !!!!",0
Das hatte Deutschland doch schon einmal,0
Wer oder was unbequem wird oder die Wahrheit sagt wird ausgeschaltet;gesperrt oder gelöscht.Soviel zum Thema Meinungsfreiheit.,0
soweit ist es schon...wie weit noch ?????,0
"Der Blade mit der Schrotflinte is lustig, abdrücken muss man auch",0
"60efcd7268ce44ea es ist unglaublich, dass jeder - wirklich jeder - menschenverachtende Beitrag auf meiner FB-Timeline von dir geliked oder geteilt wurde! Ob das nun Beiträge von einschlägigen Nazi-Seiten, Anonymous-Fakes (nein, die wirklichen Anonymous-Mitglieder setzen sich FÜR Freiheit, nicht GEGEN Menschenrechte ein!) oder Verschwörungstheorien sind! Spiel mal wieder mehr Handball und versuche, dich mal vernünftig zu informieren, als bescheuerte und ideologische Inhalte zu verbreiten...",0
Wer es glaubt wird selig !!!,0
Tja Zensur der Gruenen Nazis,0
Fehlt nur noch das Bärtli,0
Und so etwas wollen linke und grüne,0
"Sorry Erika, da muss ich dir widersprechen. Wer nicht bar bezahlt, wird nicht befördert.",0
ja und unsere dicken minister waren mitglieder heidiebummsvallera,0
"So ist es wieder brav, Lügenpresse! Nur nicht die Nationalität von diesem Abschaum bekannt geben. Warum lassen sich die Deutschen das gefallen?",0
"Alle halten schön Händchen auf ihrer tollen Sitzung und beschließen dann mal ein Placebo Gesetz was eh nicht funktioniert oder umsetzbar ist.....unsere Politiker sind doch echt top,oder ! ?.....Einfach nur peinlich diese Clowns ?",0
vorallem was die vor Krankheiten mit bringen.,0
"warum ist das so mit den Kreaturen ganz einfach weil das im Deutschen Knast wie ein 5 Sterne-Hotel zu vergleichen ist, die müssten so behandelt weren wo se herkommen ganz einfach",0
Lumbepack,0
"Das stimmt, da war es noch friedlich auf den Straßen",0
Der Name war auch doof. Wir sind deutlich mehr als ein Prozent. ;-),0
Das wär a gute Verteidigungsministerin. ?,0
"Grundgesetz nur noch für Erlauchte und Ausgewählte! Typische, sozialistische Demokratur!",0
Das über wachen der Auszählung über nehmen die selber,0
wie lange noch,0
"Sven Lau wird wegen Terrorverdacht verhaftet, dass sie junge Leute radikalisieren usw. Aber seine Seite postet weiter fröhlich Videos... Aber uns gehen sie auf den Sack. Das verstehe wer will.",0
"Dann verschwindet und schützt eure Heimat, euer Haus und eure Familien. Aber nicht hier sondern dort wo ihr herkommt.",0
lol Es gibt doch nicht nur Ausländer die mist bauen. xD :D,0
"611f2a75c0f3d393,du sprichst mir aus der Seele, danke.",0
"die polizei hat schon immer bei ausländern lasch durchgegriffen.wird zeit das sie mal ändert.wenn die türken auf fb schon sagen sie hätten keine angst vor der polizei,was wollen die denn.hat die polizei was falsch gemacht.kenn genug beispiele.in england u.grossbritanien haben die menschen noch respekt vor der polizei.hier wird doch nur gelacht über die.sollen den knüppel ruhig öfter mal benutzen,sich wieder respekt verschaffen.vorallem sollte bei den abschiebungen mal schneller gehandelt werden",0
"Sie hat absolut recht. Zuerst muss es natürlich mit nicht tödlichen Mitteln versucht werden, aber wenn das und Warnschüsse nicht reichen, dann hat die Polizei die Pflicht das Land und das Recht sich selbst zu verteidigen. Alles andere wäre eine pervertierung des Rechtssystems.",0
Da muss ich dir Recht geben.,0
"Respekt ,Baumi weiter so!!!",0
"Angela, warum ?????",0
Wird???,0
Wo Deutschland noch Deutsch war,0
Alle die nicht CDU/SPD/Grüne/FDP oder Linke wählen passen nicht ins Konzept und werden als Rechte abgestempelt! Dann bin ich ich jetzt auch ein Rechter! Dann haben wir ja Millionen Rechter in Deutschland! Wer kann sollte mal die Stimmenauszählung überwachen!,0
"Das war so klar, das hat schon gestunken da hab ich es im radio gehört ...",0
Es geht nicht drum ob es verboten ist sondern um den Menschen hinterm abzug den dieser muss damit den rest seines lebens klar kommen immer hin ist das keine verteidigung wie das ein Soldat im einsatz hat,0
0487530cd0db9917 -.- das Zeckenpack sollte man direkt ausm Land verweisen und zwar ALLE .,1
Hallo ich bin pullitischeFlüchtlinge unt suche eihne deutschen Frau,0
"Klar , typisch Muslime raus mit dem Pack !!",0
Als rein ins ländle mit dem gesocks. Wir haben noch platz,0
"Wo haben die blos das Geld her, Scheuble sagte doch immer er hat keins. Schwarz Geld?",0
Und wir deutschen werden zur Kasse gebeten,0
der guten frau petry fehlt nur noch das hitlerbärtchen ;),0
geht alle auf v kontakte ;-),0
Grins Gibt auch noch Pensionierte Beamte die im stehen Pickeln.,0
"Behandlung durch die von dort geflohenen Ärzte. Sind ja angeblich soviele Ärzte, Ingenieure und gebildete unter den Flüchtlingen die bei uns nicht arbeiten dürfen wegen unterschiedlicher Standards.",0
Unterstützung aus Serbien und Serbische Diaspora in Deutschland !!!,0
So verballert jemand unser Geld der es nicht selbst verdient hat.politiker,0
Sofort Genickschuss,1
Die sollen kommen. Zu der damaligen Zeit waren drei Wehrmächte nötig uns Deutschen zu stoppen.,0
recht hat sie,0
"Radio an Flüchtlinge ,Fernseh an Flüchtlinge, ich kanns nicht mehr hören, es wird sich um nichts anderes mehr gekümmert in Berlin wie um Flüchtlinge .Das eigene deutsche Volk geht denen am Ar.... vorbei , :'( :'( wie traurig armes Deutschland.",0
Deutsche Integration!,0
"""Na super, könner wa ja die Mauerschützen amnestieren, blopp ne AK 47 inne Hand und ab anne Grenze! Und alles ist vergessen, was vor 25 Jahren gar so verwerflich war, plötzlich heiligt der Zweck die Mittel! Ihr seid doch alle krank, echt! Last euch impfen, 24 Stunden unter ner Singer-Nähmaschine! Und plötzlich sind Gesetze Auslegungssache! Schon mal was von """"Verhältnismäßigkeit der Mittel"""" gehört?""",0
Typisch Deutsche Tagespresse!,0
Arbeitslager nach RUSSLAND oder wie in ihrer Heimat Hände ab,1
Und dann fragt man mich warum ich Religion nicht leiden kann,0
"Die Polizei wird sich noch wundern, was noch alles passieren wird. Viele haben doch gar keinen Respekt vor der Polizei.",0
"WAS glaubt MERKEL denn, unter WEM das DEUTSCHE VOLK leidet???",0
Armes Deutschland!,0
Bei soviel Dummheit bin ich sprachlos.,0
Oder fangen wir hier alle was an und setzen dies um zu einer volksdemo?,0
"der verlogenste Konzern in der Flüchtlingskrise - Mercedes Benz - wir brauchen Millionen solcher Flüchtlinge, dann soll bitte auch Mercedes die alle einstellen...und nicht als Gutmenschkonzern das Maul so weit aufreißen und die Drecksarbeit dem Volk überlassen und dann auch noch durch billigere Flüchtlinge ersetzen....widerliche Politik",0
"Sie ist schuld daran, dass Deutschland langsam zugrunde geht. So ist das nicht mein Deutschland.",0
Diese scheiße geht echt zu weit bildet ihr eine Miliz so werde ich ebenfalls eine bilden punkt,0
Daran sieht man das alle Hakims schwanzlutscher sind,1
0487530cd0db9917 Nicht nur Die ANTIFA Lappen scheissen sich ein wenns rund geht ...,0
Wenn das war ist sollte man diese gesammte Politikerbrut zum Mond schiessen UNVERANTWORTLICH weg und das sofort eine Ohefeige für jeden DEUTSCHEN.,0
Ist das ein letzter Versuch der Taz ? Wie erbärmlich.,0
Soviel zur Meinungsfreiheit und Demokratie... Armes Deutschland!,0
vk.com,0
Labern können wir alle.,0
"Damals war echt alles besser. Nur ein paar Beispiele: Um 1900 lag die Lebenserwartung bei durchschnittlich 46 Jahren lag, man starb an einer Blinddarmentzündung und jeder 5. Säugling überlebte den geburtsvorgang nicht. und Zuviel Smartphone würden die Kinder damals wohl als luxusproblem einschätzen, da sie 12 Stunden täglich ab einem Alter von 4 (!) Jahren in Textilfabriken arbeiteten. Na ja, wenn sie adelig waren, war's natürlich besser... Echt, hohler geht's nimmer...",0
Sack ab und zurück in der Wüste aussetzen,0
Das kommt auch noch zu uns wen wir nicht bald mal neue politiker bekommen,0
Die Stunde der Kriegsgewinnler. Die findige Asylindustrie zockt uns ab bis aufs stille Örtchen.,0
"Sie wird nicht eine Gefahr, sie ist bereits die Gefahr!!!Sie ist größenwahnsinnig...",0
Mal abwarten was der Till Schweiger sagt .;-),0
Klare Aussage dafür ist die Dienstwaffe ja auch gedacht.,0
"""sicher doch. Nur schade ist, dass es nicht jedem Deutschen möglich ist D zu verlassen. Wäre interessant wie sich diese unfägigen Politiker sich dann hinstellen um das Pack zu """"bereichern""""""",0
Denken die mal nach 10 000 Betten und was ist mit den touristen....egal ----- Aber wenn ihr ein Hotel hättet mit ca 100 betten was würdet ihr machen ....Ich würde es vermieten aber vorher noch den luxus entfernen ...Das den Mitarbeitern zuzumuten weiter zuarbeiten nein ... also leider entlassen oder schauen ob man sie irgentwie weiter beschäftigen kann ... mit 150 000 im monat sollte das gehen,0
"""Und wieder nur ein Einzelfall. Einer von Tausenden zwischenzeitlich. Aber bestimmt wird im Polizeibericht (falls es so was überhaupt geben wird) nur stehen dass eine verirrte Seele Suizid gemacht hat und die tapferen """"Fremdländischen"""" nur versuchten ihn zu retten!""",0
Schade das die Patrioten einen ehemaligen kinderstar für ihre Zwecke missbrauchen. Und waren die grabscher nicht aus Syrien sondern Nordafrika???!!!,0
"Lieber Nazipartriot, wenn schon so akribsch, wie wäre es denn dann mit einer Auflistung von allen linken, rechten Anschlägen ?",0
"Ich habe kein Verständnis für Politiker, Die sich über Frauke Petry aufregen. Es steht doch im Gesetz so. Mehr hat Sie doch nicht gesagt. Die Kuschelpolitiker sollten mal den Ball flach halten.",0
Das ist doch vearche um das Volk zu beruhigen warten nach den Wahlen,0
Richtig so ihr fotzen! !!,1
"das sit nichts neues, nur der Wähler hat es noch nicht kapiert",0
......das ist unsere Demokratie....mittlerweile nur noch Zensur....,0
ihr scheiss nazis,1
"Glauben versetzt Berge, oder",0
"Fortsetzung.......mittlerweile herrschen. Menschen aus den Kriegsländern brauchen unsere Hilfe. Spitzbuben brauchen wir nicht, weil wir selbst genug haben! Stimmungmache ist absolutes Gift und völlig unnötig.",0
"Geht doch auf die Straße demonstrieren, hört den Rednern dort zu, verteilt flyer oder sowas aber macht irgentwas.",0
Aber dafür 1000 entlassen,0
"Ist schon komisch das so was nur bei Leuten wo betagt sind aufgeklärt wird , da legen die sich ins Zeug .",0
Wenn die dann irgendwann mal raus sind dann bekommt er sogar eine Renovierung von Staat. .....,0
Sie ist schon eine Gefahr!,0
"Ja ja, was ist mit den 130 Mill.für den Bundeswehreinsatz oder der Stationierung us- amerikanischer Atomraketen in Rammstein, empört sich von Euch keiner darüber? Aber man kann ja so schön pöbeln ohne Hintergrundwissen. Aber wie heißt es so schön: wer in der Herde läuft, kann nur den Ärschen folgen. Warum führen wir keine Obergrenze für Idioten ein.",1
Das gehört zu Deutschland....,0
die volksbewaffnung sollte schleunigst vorangetrieben werden,0
Wieso gibt es hier kein Kopftuch-Verbot?,0
"Also gestern wurde bereits gesagt, zu wieviel Prozent unsere neuen lieben Erikawähler 'traumatisiert' seien. Schon klar- da werden die Weichen gestellt für Kommendes.",0
Geteilt!!,0
Is ja super! Wenn audi und bmw noch je 40 einstellt ist das das nächste wirtschaftswunder! Rapefufgees are welcome!,1
"Wen sie sich selbst umbringen, ist nichts einzuwenden.",1
Die sollen ihren Fraß lutschen,0
gleich an die wand stellen und erschiessen..,1
lach...was soll da schon gutes bei rumkommen....grenzen dicht machen,0
Der islam gehört unter Strafe verboten.,0
Alles nur Märchen.wir werden weiter Überflutet und der Winter wird gehen und es kommen noch mehr.Mensch lasst euch doch nicht mehr verarschen von diesen Blendern!!,0
DDR 2.0 ?,0
Aus Bosnien: Moslem?? betimmt.,0
Und so viel zu seiner politischen Aktivität. Glückwunsch :-),0
"Da sieht man mal das wir Deutsche nichts mehr zu sagen haben, was wir tun dürfen ist für die Herrschaften mit zu Arbeiten mehr nicht.",0
Sofort abschieben,0
Versteh nicht wieso mutti die integrieren möchten wenn sie doch wieder heme sollen.,0
"Super Fachkräfte, müssen erst vernünftig Scheissen Lernen",0
an die wand mit dem abschaum,1
"Es wird langsam mal Zeit, dass etwas passiert.",0
 :check_mark: richtige Antwort,0
Momentan arbeitslos. Lasse grade auch alles richten wozu ich mit arbeit nicht in der lage war. Was die können kann ich auch.,0
"Aktuell jammert die Industrie, dass die Grenzen bis zu 10 Milliarden an Kosten verursachen werden und doch bitteschön lieber das Volk dies auszubaden und zu bezahlen hätte mit aktuellen 20 bis 40 Milliarden illegalen Einwanderungskosten.",0
unser Volk wird diskriminiert...aber nicht mehr lange.,0
"Es ist in allen Maßen traurig, dass wir Frauen in UNSEREM Land Angst haben müssen, auf die Straße zu gehen!",0
"ein moslem hat das recht seine alte kalt zu machen, minderwertig für die, es ist nur eine gebährmaschine für die typen.",0
Rechtliche Schritte gegen Facebook ?,0
Wir wollen unsern Kaiser Wilhelm wieder haben !,0
fürchterlich,0
wird ?? ist schon !!!!,0
War ja abzusehen. Erbärmlich sowas. Aber naja.,0
Immerhin hab ich 2 Kinder gezählt...,0
Hochleistungs-Gutmensch ??,0
"langsam muß der Wahnsinn aufhören,,,,,,",0
"Sie glaubt eben fest daran, die mächtigste Frau der Welt zu sein. Dabei wird sie genauso verarscht, wie sie uns verarscht.",0
"""das bundesverfassungsgericht von """"im,, erikas gnaden.""",0
und wieder schlägt der kleine Heiko Maas zu .... was ein scheiß...,0
Euch scheiß Taxifahrer sollte man die Hände abhacken. ...berreichert euch am eigenen Volk,1
bitte lesen,0
Genauso siehts aus.,0
"""Genau deswegen sage ich seit 2 Jahren: """"ich habe keine Angst for Muslimen, ich habe keine Angst vor dem Islam und vor Migranten schon gar nicht, es sind die Europäer, die mir Angst machen. An alle Muslime: reizen Sie die Europäer nicht....""",0
Achso im Gegensatz zu deutschen Patrioten die nur in Zuege pissen...,0
Zudem geht soviel ich weiss in stuttgart auch nichts was demos oder sonstiges angeht.,0
"wenn's stimmt, Steinigen!",1
"Er wird fest genommen, verhört und dann für immer eingesperrt!! NEIN spaß XD er kommt in ein schönes Flüchtlingsquartier mit viel platz und technick, gegenüber ist ein Kindergarten mit angrenzenden Spielplatz wo er dann immer lang gehn kann.",0
Wie weit damals schon entwickelt Wahnsinn !,0
Wollen wir unseren alten Kaiser Wilhelm wieder ham?,0
"Diese Menschenrasse hat eine äußert niedere, wenn überhaupt eine Hemmschwelle zur Persönlichkeit anderer Mitmenschen. Daher nur das Eine ................................. und das wirkt dann bestimmt Wunder!",0
"Solche Texte sind widerlich, alle über einen Kamm zu scheren.",0
Das wird in Zukunft nicht ausbleiben wenn mann die Grenzen sichern will.,0
"Die sollte man alle wieder zurück schicken,garnicht erst in unser Land lassen..",0
cab7ca001fc580e2 33b2b097da6e1c89 :D so geil,0
Wo kommt denn nur die ganze Kohle her....,0
So viel Gesindel bei uns. Mir tut er nicht Leid.,0
"Unglaublich ? Und vor allen Dingen,was wollen sie damit erreichen?Sollen jetzt alle denken,oh ups ist mein Denken doch falsch? Durch solche Maßnahmen wird alles nur noch schlimmer.Ich bin einfach nur noch sauer ????",0
Bedauerlicher Einzelfall-wie immer.,0
Die Merkel muss weg und jeder Asylanten der sich hier net benimmt und den deutschen regeln folgt muss raus......,0
man sollte ihnen aber noch ein paar gute waffen geben dass sie sich nicht so quälen müssen,0
macht bitte einen account bei Vk wie Anonymous es schon vorgemacht hat URL,0
Nur Herr Richard Sulik erklärt so klar!! URL,0
Und für Deutsche Obdachlose und alte Menschen ist nix da. Armes Deutschland. ???????,0
Soviel zur Meinungsfreiheit!!,0
"der Polizist schaut, als hätte er nen Geist gesehn :D",0
Achwas. Lasst sie doch alle rein. Klauen und Frauen vergewaltigen. Ist doch super. Ihr habt es doch gewählt.,0
f9257e1993bc6a68,0
so so !,0
gleich bestaft ist doch super brauchen wir kei gericht,0
....sehr ordentlich!,0
Man sollte diesen vergewaltigenden Schweinen den Schwanz abschneiden. Das würde ja mal sowas von einschüchtern....,1
Na schauen wir mal was wird,0
"Suuuuper! Kein Wahlrecht für Frauen, miserable Jobs, keine freie Berufswahl für Frauen usw. Wo seit ihr eigentlich stehen geblieben?",0
"Ja, ja.",0
"sieht wien scheiß kosovoalbaner aus, wie auch immer sofort raus mit dem pack",1
Das sollten sich ne menge Leute auf die Fahne schreiben!!!,0
"""Wir sind zornig UND betroffen und zwar ob der Gleichgültigkeit der """"Politiker"""" ihrem Volk gegenüber!!""",0
Auch das fadenscheinige sperren wird bald der Vergangenheit angehören... Traurig in der jetzigen Zeit nicht immer sofort die Wahrheit zu erfahren... Aber es lässt sich - Gott sei Dank - nicht aufhalten...,0
"Versucht doch mal ohne Papiere und mit Nachdruck in die USA einzureisen, unserem großen Bruder und Verbündetem! Dem Land, welches die Menschenrechte noch heute mit Füßen tritt, Guantanamo noch immer existiert - und all ihr Kritiker der Frau Petry, die ihr euch alle mit lauter Stimme gegen sie erhebt wo seid ihr bei dem Protest gegen unsere Regierungen die den USA in den Hintern kriechen, sich ausspionieren lassen und sich auch noch ein TTIP aufdiktieren lassen? Wo sind denn all die Herrschaften Gabriel, Özdemir, Roth, Westerwelle, Stegner, Merkel, usw. bei diesen Themen? Schweigen im Walde, und all ihr Kritiker sagt auch nichts.""Stille.... aber die AFD ist der """"Feind"""", bestimmt....""",0
weg weg weg die alte aber es amcht keiner ! wir brauchen einen lee harvel Oswald !,0
Entrechten und alles an Wertsachen abnehmen und dann Abschieben. (Transport muss irgendwie bezahlt werden),0
--recht hat sie --,0
"Erbärmlich, mit welchen Methoden, Linke und Gutmenschen dem Rest der Bevölkerung versuchen zu vermitteln, wie unmenschlich und schuldig wir sind.. Nur Heuchler versuchen durch Unwahrheiten, Fakten zu schaffen..",0
In kein Land dieser Welt kann man ohne Kontrolle einreisen. .wer denn auch noch seine Papiere vernichtet oder wegschmeisst braucht sich nicht zu wundern wenn er nicht ins Land gelassen wird. .warum werden in Deutschland alle geltenden regeln und Gesetze ausser Kraft gesetzt?,0
Die neuen Facharbeiter eben:,0
Wird zu einer Gefahr?? Sie ist es wohl schon.,0
sind die denn von allen guten Geistern verlassen ?,0
 Da war das Leben noch schön.,0
@13a0a73dd6206713 ...Und warum hat der alte Mann die Bank überfallen? Weil unsere eigenen Leute schon verarmen und sich oft nicht mehr zu helfen wissen !!!!,0
SAG was du denkst und steh dazu . Macht ned immer Freunde aber jeder weis wie er dann ist .PASST DOCH,0
Ist ja nicht nur Zahnersatz.alle Behandlungen egal wo kosten unser Geld .,0
die scheissen eh im stehen und verscheissen alles und die dummen deutsche können dann putzen weil man dem flüchtlingen es nicht zumuten kann..so eine scheisse...,1
Überall werden die Bürger nur noch verdummt! Wie bei der Massenarbeitslosigkeit in Deutschland! Viele denken tatsächlich die Arbeitslosigkeit ist deutlich zurückgegangen da nur ca. 3 Millionen öffentlich dargestellt werden! Schätzungen liegen heute bei über 10 Millionen Arbeitssuchende allein in Deutschland! Sogar offiziell haben wir ja schon knapp 8 Millionen Hartz IV Empfänger! Jetzt sind noch über eine Millionen Zuwanderer dazu gekommen! Aber die offizielle Arbeitslosenstatistik bleibt seit Monaten fast gleich! Die über 1 Millionen Neubürger sind ja nun auch arbeitslos!,0
Gute Besserung für Papa und Kind hoffe sie erholen sich schnell .Das ist das letzte was hier los ist .Merkel hat an allen Schult sie muss endlich weg,0
"Wieso festgenommen, gleich nachschmeißen ins Meer!",1
"Haut doch die mal zum Teufel, macht die ganze Republik kaputt",0
bla..bla..,0
"Pure angst um die absolute Kontrolle wieder zu erlangen. Traurig das es mal wieder soweit ist ,in unserer achso modernen und meinungsfreien gesellschaft",0
"Was ist mit der Vergewaltigung einer Schülerin in Gratz durch 5 Afrikaner...ich lese nichts davon in der Zeitung-mir ist es egal welcher Asylant in die Fresse kriegt,ich will diese elenden Schmarotzer nicht in Deutschland haben.Wir haben genug Arbeitslose...was wird für die getan.....",0
"""Allein dieser Satz """"Die Gesetzesänderungen wurden nach den Eindrücken der Silvesternacht in Köln auf den Weg gebracht, in der mutmaßlich vorrangig Ausländer Frauen bedrängt und bestohlen haben sollen"""" sagt mir alles, was ich wissen muss.""",0
Weg mir Merkel und Co.,0
"und hinterher muss es abgerissen werden,weil es total verwanzt und versufft ist",0
Zumindest bei 2:08,0
"""LACH LACH ; wenn ihr das jetzt erst merkt , sie wahr schon ,, früher"""" eine Gefahr für das Deutsche Volk""",0
"Langsam aber sicher wechseln alle zu VK... da kann man noch sagen was man denkt, ohne eine Sperre befürchten zu müssen",0
"ich begreife unsere gesetze nicht, wenn er trüke isz soll ihm die einreise für immer verwehrt bleiben, ist in den meisten zivilisierten ländern so, machst du als fremder scheiße, fliegst du. sollte er die deutsche staatsbürgerschaft haben, so solle man mal überprüfen welche gesetzeslücken, oder bestechungsmöglichkeiten bestanden, um ihm diese zugewähren. auf jedenfall hat der kerl in deutschland in freiheit nichts zusuchen. schade das wir so wenig legale möglichkeiten haben solche straftäter lebensland von uns fern zuhalten",0
"Die ist krank, und keiner von den anderen kranken Politiker traut sich, sie zu stürtzen.",0
Mit Demokratie hat das nichts mehr zu tun ! ! !,0
"Ja Taxifahrer freut euch, nächstes Jahr fahren Sie euer Taxi",0
In der DDR gab es so etwas auch...man hat uns den Ausweis weggenommen und es gab eine Zuweisung in eine Gemeinde mit Arbeitsplatzbindung! Und dazu noch eine Liste in welche Städte wir nicht dürfen! Jetzt verherrlicht mal nicht die DDR.,0
"Weil in der Türkay muss er arbeiten, in Deutschland kriegt er alles von Stadt. Der Drecksau muss für immer da bleiben !",1
...dass da noch irgendjemand putzen geht!!! Unzumutbar. Sollen ihren Stall selbst ausmisten und einstreuen...???,0
So schön bunt isses bei mir nidd xD,0
Schießbefehle gibt es auch gegen die eigene Bevölkerung und unsere Grenzen zu schützen steht im Gesetz .Was ist darann falsch? Die nehmen es wie sie es brauchen........,0
Über Hochleistungs-Gutmenschen ;-) URL,0
Wird? Sie IST eine Gefahr für Deutschland!!!,0
Normal kommen immer als Clan diese Dreckschweine raus mit dem Dreck,0
"8acea189036f77df, aber Deutsche sind auch Auslaender, noch dazu die groesste Einwanderungsgruppe....sagt man ??",0
"Ja, die gute alte Zeit: enge, feuchte Wohnungen, dunkle, unhygienische Hinterhöfe, verwahrloste, sich selbst überlassene Kinder ... URL",0
Er dürfte überhaupt nicht mehr einreisen keine Frage auch wenn viele Straftaten Verjährt sind und Vorbestraft bleibt vorbestraft somit müsste sofort die Gesetze entsprechen schnell geändert werden dass sowas nicht mehr einreisen darf ob die Eltern hier Leben oder nicht wurde oft genug verwarnt und angedroht damals sowas muss man nicht mehr in München haben,0
"Ist interessant, dass Muslime dazu aufrufen, dass Minderheiten geschützt werden müssen. Was passiert mit den Jesiden? Schützen die Muslime die Jesiden? Nein. Sie verfolgen Sie. Liebe Muslime lernt ihr erstmal Minderheiten anzuerkennen. Ihr ruft zu massenhaftem Mord auf. Lernt ihr erst einmal andere Menschen menschlich zu behandeln und fangt an Frauen gleichwertig und gleichberechtigt zu behandeln. Und wer in Deutschland zu Gast ist und sich an unsere Regeln, unsere Kultur und Rechtsnormen hält, braucht keine Angst zu haben.",0
