label,text
1,".......DIE FRAUEN WERDEN DEN MOSLEMS GEOPFERT, UM JA WEITER MULTIKULTI SCHÖNZUREDEN VON DER LÜGENPRESSE UND STRAFTÄTER WERDEN DURCH NICHTVERFOLGUNG ZUM WEITERMACHEN ANIMIERT !!!"
0,Unglaublich.....
0,"Ist sie schon lange; nicht nur für Deutschland, sondern für ganz Europa. Hoffentlich verlässt sie Europa, wenn ihre Machtgier nicht mehr genug Rückendeckung erhält."
0,sensationelle Aufnahmen!!!!
0,1960/1970 war die Welt in Deutschland auch noch in Ordnung. Auf Youtube zbs. gibt es aufnahmen über München 1971.
0,musste ja kommen...
0,"Und pinkelt dann vorne über die Brille, die Sau ! :-)"
0,"Das größte Problem ist es die Leute zur Verteidigung zu sammeln. Wenn die Franzmänner auch 50 Leute gewesen wären, aber die Ausländis und Linksidis sind ja immer in der Überzahl. Das macht mir echt Angst."
0,"Mal ehrlich: Ist irgendwer überrascht, das abartige Summen aus der Staatskasse gezahlt werden? -_-'"
0,Zurück in ihre rückständigen Länder!
0,Ne 2 oder 3 zählt heute nichts mehr! Entweder 1 oder Kacke. Ich mach den Wahn mit meinem Kindern so nicht mit.
0,"Mir sollte mal ein regierender Politiker Auge in Auge gegenüberstehen. Aber den Mut wird keiner von denen aufbringen. Er würde auch schnell begreifen, was ich von der Politik halte."
0,"Das ist wirklich die Krönung braunen Schwachsinns....  Unkontrollierter Zuzug von Flüchtlingen ist sicher keine Option, die Grenzen mit der Schußwaffe zu verteidigen aber auch nicht. Sowohl Bundes- als auch Landespolizei haben klare Rechtsnormen wann die Schusswaffe zur Gefahrenabwehr opder bei der Strafverfolgung eingesetzt werden kann. Der Verstoß gegen ausländerrechtliche Vorschriften gehört sicher nicht dazu!!! Die mPolizei will also nicht nur nicht auf einen Flüchtling schießen, sie darf es  und sie wird es auch auch nicht!"
0,"warum auch nicht, man kann doch auch Warnschüsse abgeben. Das ist doch die reine Angst vor der AfD."
0,Ich denke die Richter in karlsruhe werden das ablehen...
0,"Wenn das war wäre,"
0,Der Krieg hat begonnen...
0,Des war noch ne schöne zeit a9a9993c3bad8137
0,"Deutschland Frankreich ganz Europa ist am abgrunt die politiker gehen einen plan nach, der plan die völker europas zu remplacieren und zu grunde gehen lassent.  Wen wird  das volk  reagieren und was unternehmen den bald ist es zu spät leute!"
0,"hoffentlich wird ihr bald das zepter entrissen,bevor deutschland im kriminellen caos endet"
0,"Erstellt eine neue Seite, oder ein Profil bei Instagram :-)"
0,Welche Verstöße?
0,"Ich sags ja immer wieder gerne: die die am lautesten nach Toleranz schreien,  sind doch die intolerantesten. Nur rein ins Land mit dem ganzen gesocks."
0,Wer zensiert hat Angst ? vor der Wahrheit
0,Wie heisst es doch...
0,Willkommen in der gelebten Diktatur..... La kotz
0,ALLES NUR HETZE
0,"Alles nur das Volk verarscht, passieren wird nichts, ist Krieg in ihren Ländern oder die Länder nehmen sie erst gar nicht mehr auf, dürfen dann natürlich hier bleiben, und dann sind sie auch noch verwundert das niemand sie mehr wählen will."
0,Sehr gut :D
0,besonders der fette Gabriel
0,Bei uns in bedeutet der Code Männer mit Dunkler Hauttyp
0,Den Eltern gehört links und rechts eine gebatscht.
0,Fällt den aber früh ein ! Hätte es schon mindestens 30 Jahre geben müssen ! Wollen also das Rad neu erfinden ! Ist leider nur ein Tropfen auf dem heißen Stein ! Da muss richtig hart durchgegriffen werden ! Aber dann heißt es ja wieder die Deutschen sind rassischtisch und ausländerfeindlch ! Deswegen kommt da eh nie was vernünftiges zustande !!!!!
0,Ich höre die Stasi rufen
0,Die  wird  nicht  freiwillig  zurück  treten.aber  ich  hoffe  sie  wird  nicht  mehr  gewählt!!!!
0,Wir müssen uns bewaffnen. Fahradschläuche sind keine lösung!
0,Das ist die tolle Diktatur unserer Regierung! Die Ärsche! Ups darf ich das?
0,"und diese Vögel mal einer Million,da weiß man was sich in Deutschland einnistet"
0,Das kann doch nur ein Zufall sein.
1,Dreckspack
0,RESPEKT!!!
0,"sollen doch die bezahlen, sie sie angelockt haben und nicht Otto Normalverbraucher"
0,"Die halten uns doch alle für blöd.Bitte anschauen. Deutscher Mann wird am Bahnhof verprügelt, es ist alles auf Video wird aber unter Verschluss gehalten.https://m.facebook.com/story.php?story_fbid=545568302272148&id=506207196208259"
0,ach deswegen kacken und wixen vereinzelnde von denen in freibädern. jetz is mir alles klar. na die deutschen ingenieure finden eine lösung wenn sie nicht grade bei h&k damit beschäftigt sind neue flüchtlinge zu produzieren(...)
0,"Lol, rechtspopulistisch, rechtsradikal und jetzt ultrarechts. Irgendwann geht keine Steigerung der Hysterie mehr."
0,"Und der sich als Gutmensch gibt, wird wahrscheinlich die SPD wählen."
0,"Endlich ich frage mich warum kommt dies erst jetzt? Muss denn immer erst was geschehen, das sich die Politik ein Herz fasst und etwas im Sinne der Bürger unternimmt."
0,Aber ohne Rückfahrkarte.
0,Sie macht was lhr gesagt wird und sonst nichts
0,Und es gab nicht wenige Nicht-Berliner vor Ort!
0,"""Sie wird keine Gefahr, ist ist bereits eine sehr große Gefahr!! Macht endlich die Europa-Grenzen dicht! Keine Bitte, sondern ein Hilferuf unserer Familien, unserer Frauen , Kinder und alten Menschen! Wo bleibt Polizei und Militär, um dem Ganzen, was Frau Merkel angerichtet hat, endlich ein Ende zu machen!! Seit ihr denn alle blind, was hier gerade passiert?? Das war schon vor vielen Monaten """"Vorhersehbar"""" nur keiner hat mir geglaubt!!! :-("""
0,Das Interesse an uns kommt erst wieder kurz vor den Wahlen.Dann zählen unsere Stimmen.Im Moment sind wir uninteressant.
0,"Nicht wird, sondern sie ist schon eine. Eigentlich ist sie nicht mehr tragbar..."
0,Einzelfall !!!
0,"weil sie ihren Hintern nicht auf Klobrillen setzen wollen, auf denen ein Ungläubiger sass. Wie ist das dann umgekehrt eigentlich?"
0,"Flüchtlinge? Wie lange muss man sich das noch anhören? Kriminelle Ausländer sind Trittbrettfahrer und schaden echten Flüchtlingen, meist ganze Famiien, unsäglich. Frau Merkel, kein anderer Regierungschef hat diesem Land so großen Schaden zugefügt wie Sie. Gehen Sie, gehen Sie einfach!"
1,Gleich erschiessen!
0,Diese Pointen wird .....haha wird zur Gefahr.     ....rechtzeitig  zur 5.Jahreszeit
0,"Wieso nicht 15 jahre,war doch Mord..."
0,"Krimminelle Volksvertreter ab nach Guatanamo, oder?"
0,"Dann bleibt einem nur noch der Umzug auf russische server, so wie es Anonymous gemacht hat. Da haben sie kein Zugriff drauf"
0," Und wenn du Menschen jenseits der 90 fragst, wie das Leben früher war, so hörst du unisono:"
0,Also um das zu wissen braucht man kein Studium!
0,"Lügen, lügen,Lügner, die halten uns immer noch für vertrottelt;-):O"
0,Wir werden noch weitere solcher Phantom-Refugees bekommen...
0,Ist doch richtig
0,Deutschland das dümmste Land mit Merkel und Co.........Dümmer geht es gar ned mehr-.
0,...ich fall echt vom Glauben ab!
0,"Hmmmmm, da scheiß Ich drauf."
0,"da zeigt es sich wieder welche Kleingeister diese Hitlerableger sind. Wer so etwas wählt kann auch gleich zum IS auswandern, dann bleiben uns die Schützengräben in Deutschland erspart."
0,"So lange es nicht tatsächlich durchgeführt wird, schade ums Papier!"
0,wie die feiern doch keine Party das dürfen sie doch nicht
0,"WO RECHT ZU UNRECHT WIRD, WIRD WIDERSTAND ZUR PFLICHT!"
0,Einmal eine Zugticket nach Ungarn und gut ist die Ungarn freuen sich ungemein.
0,gute Worte
0,TRÄUM..TRÄUM...TRÄUM...;-) !!!.....schluuuchz! ;-(.........!!!
0,Die ist auch eine Gefahr
1,schade das er es überlebte
0,Was unsere Vorfahren seit Beendigung des Krieges aufgebaut haben(und damit meine ich Europa) mit ihren Händen wirft Merkel mit dem Hintern um.
0,Ich glaube.... Das es noch schlimmere Verbrechen geben wird...
0,Wo ist Ihren Patriotismus? In welchem Land sind Sie? Deutschland ist nicht mehr die alten deutschen? schreit Geschichte
0,"""Ich warte nur auf  EINE Eilmeldung : """"Kriminelle Kanzlerin auf der Flucht...."""""""
0,"""3a8b77722357471a Du begibst dich ja in ziemlich dunkle und hässliche Ecken des Internets. Der Name der Seite, das Bild und die Inhalte die hier gepostet werden sind nah an der Grenze und oft auch weit entfernt von dem, was wir gemeinsam in der Schule gelernt haben. Die Seiten, die die Seite liked ,Burschenschaften, AfD, """"Ich bin Patriot und kein Nazi (Titelbild """"Wir sind das Volk"""")  und die Kommentare die sie zu Zeitungsartikeln postet lenkt in eine, wie ich finde, sehr gefährliche, rechte Richtung. Ich habe schon länger gesehen, dass du öfter was von dieser Seite likest und eigentlich sollte mir das egal sein. Aber ich dachte, vielleicht denkst du nicht genügend darüber nach, weil das möglicherweise niemand in deinem Umfeld tut. Gerüchte über eine bestimmte Menschengruppe, Kategorisierung und Vorurteile. Anders verpackt, aber genau so wie vor ca 90 Jahren verwendet. Du postet nichts aber das """"liken"""" verbreitet diese Inhalte und ist so, als würdest du nickend daneben stehen. Wir kennen uns nicht so gut. Deswegen kann dir meine Meinung egal sein, denn du darfst ja denken was du willst. Aber man kann es ja wenigstens versuchen statt sich das nur im Stillen anzusehen. Mit einer DIskussion über diesen Post fange ich gar nicht erst an, denn wie wir alle wissen, führt das in solchen Kreisen zu nichts."""
0,Blödsinn!!!
0,Wie kommt die zeitung zu solchen preisen.waren die persönlich vorort um nach zu fragen
0,"""WAS passiert ? NICHTS!!! Denn die sogenannten """" guten Deutschen"""" müssen erst diskutieren ,ob SEINE Menschewnrechte nicht verletzt werden/wurden. Dann kriegt er eine tolle Bleibe , freie Krankenversorgung , freien Busausweis, und was immer er sonst noch auf seinem WQunschzettel hat!"""
0,Das denke ich mir
1,Politiker bekommen Personenschutz und wer schützt unsere Bevölkerung vor diesen Verbrechern und Abschaum ? Das ja den GROSSEN nichts passiert. Haben Angst um ihr bisschen Leben. Was ist mit der Angst die diese alte Frau jetzt hat? Die sollte Schmerzensgeld von der Bundesregierung einklagen die dieses Unrat in unser Land holt......
0,Das ganze Schiff versenken die Bundeswehr sollte Jagd auf die machen und versenken
0,....wenn Stefan das Kriegshandwerk lernt braucht er sich noch nicht wundern wenn er in den Krieg muss....
0,Das ist doch alles krank.??????
0,"der is ja so arm und psychisch am ende, weil er mama papa, frau(en) und kind(er) im kriegsgebiet schutzlus zurückgelassen hat und nur seinen hintern rettete"
1,Sollen sich unsere Polizei den Kopf einschlagen lassen von diesen kamelreitern ? Ok so mancher bräuchte es sind auch unter Polizisten welche die ihren Beruf benützen um sich auszutoben aber die meisten sind ok schießen wenn sie angegriffen werden warum nicht das ist gegen eigene doch auch möglich wen fürchtet Merkl das unsere Polizei feige werden
0,"Luftblasen, mehr nicht. Aber alle sind wieder zufrieden.... Man, war das schwer."
0,Nix verstehen nix verstehen aber mit sowas kennen die sich beestens aus!!!!
0,Alle auf vk.com wechseln !!!
0,"Zum Ausweisen muss man die Typen erstmal haben und ein Richter ein Urteil fällen. Und wenn dann findige Anwälte nach allen Revisionen und Eingaben durch sind, DANN kann abgeschoben werden. UND DAS KANN DAUERN !?"
0,".... wie immer, unwichtige Themen werden hochgepuscht damit still, heimlich und leise hintenherum wichtige Themen ohne Info durchgepeitscht werden können ..."
0,:( traurig
0,Goldzähne für Flüchtlinge und Zahnlücken für Deutsche
0,Es war ja nicht alles schlecht in der DDR!
1,das Dreckspack gehört sofort raus
1,jagd sie aus dem Land !
0,Zu doof zum kacken XD
0,"Sollte jede weibliche Person tun wenn sie belästigt wird - ein Tritt in die männlichen Weichteile ist die beste Abwehr , gleich welcher Nation, Hautfarbe oder Religion der Frauenschänder ist ! ! ! !"
0,Oh mein gott :O
0,Bleiben offiziell nur noch 799.960!
0,Mit nur hallt du kommst hier nicht rein  geht es nun mal nicht!
0,Alle raus und dann die Mauer wieder aufbauen
0,"Höre die ganze Zeit immer und immer wieder Integration,Integration,integration.Sollen die denn nicht wieder zuück wenn bald der Krieg da vorbei ist um das LAND wieder aufzubauen.Dieses Land Syrien braucht doch dann seine Bürger,besonders die Ärzte,die Handwerker,etc.  Heisst es in Zukunft,wie schon jetzt für die ILLEGALEN aus Maroko,Algerien,etc,wer es einmal bis Deutschlan / Europa geschafft hat darf automatisch hier bleiben obwohl wir immer noch 2 MILLONEN Arbeitslose haben. Integration,Integration."
0,looool
0,"Gestern Abend (26.1.2016) kam auf RTL2 dieser Bericht. Und dort wurde gesagt, (Erinnerungsprotokoll)"
0,"""Hart! Ist mir ja schon aufgefallen als das Interview mit dem KSK Soldaten verschwunden ist. Ihr habt """"leider"""" eine zu große Reichweite mitlehrweile. Das sind nur noch die letzten Zuckungen eines untergehenden Staates^^"""
0,"taxifahrer, ein job der zukunft hat"
0,Wird höchstens noch schlimmer ?
0,Einfach eine neue Seite eröffnen und jeden Tag hier für neue likes werben. Ganz einfach
0,Bei den nächsten Wahlen keine Altparteien Wählen!!
0,"""Kein Wunder wenn man Selbst als Müllwerker heute zu Tage Real-Abschluss braucht ! Oder als Polizist Abitur, lächerlich....wieviele Früher """"nur"""" die gute alte Lehre gemacht haben und dann zu Polizei zum Beispiel und diese Leute hatten teils mehr drauf als die heute ??"""
0,"Lieber Gott im Himmel, wenn es dich gibt, dann erlöse uns von dem übel, nehme Merkel und ihre Vasallen zu dir und lasse sie nie wieder los."
0,alle nazis und d86cf518f72b419f du scheiß fettsack was bist du so rassistisch ohne ausländer wäre deutschland nicht das was es jz ist
1,"Todesstrafe wäre besser,sollte wieder eigeführt werden,"
0,Warum gründet ihr denn auf VK keine 2. Comunity?
0,Von langer Hand geplant. Deutschland wird eingenommen.
0,"Danke an die Regierung für die Spaltung der Gesellschaft, der Krieg hat begonnen, let's go..."
0,"Und was, wenn die Länder die Verbrecher nicht aufnehmen?"
1,Raus mit den Drecks pack
0,Soviel zum Thema Meinungsfreiheit- weiter so Deutschland. ??
0,wunderschöner Film! (y)
0,Es reicht langsam ?
0,für 18.000 räum ich gern die Hundehütte aus ?
0,wer nicht kacken kann...kann gar nix! unsere traumatisierten ingenieure...
0,der totale Besch.....
0,Wenigstens  einer der sich traut.
0,"Hehe, ja Einreiseverbot ist super. Moecht gern wissen, wie viele von denen, die uns grad ueberrollen, eigentlich Einreiseverbot haetten..."
0,Ihr seid einfach die Sorte von Menschen die alle in einen Sack packen man merkt innerlich in euch lebt der Adolf
0,Dazu muss man kein Psychoanalytiker sein....
0,"Ruhig stellen ,Bahngleis setzen ,Lokführer ablenken oder warnen."
0,Diese Seite wird immer rechter
0,"Einen Stratz dürfen sie aber nicht haben, da ist die Zielsicherung total daneben."
0,"Genauso widerlich wie die, die Vergewaltigungen erfinden."
0,Hallo DDR......
0,Und da dem Professor rechte Tendenzen nachgesagt werden ist es von Beginn an schon zum Scheitern verurteilt.
0,Kein Kommentar!
1,"Die IS, und alle die in unserem Land Einkommen, ist der Mensch, nur ohne Gewähr, ohne Panzer, ohne Flack Geschütze, ohne  Atombomben, ohne Ateleri.,schleichen hinein in Deutschland.!!! Das ist Krieg."
0,"Die wird nicht erst zur Gefahr für Deutschland, sie ist es schon längst!"
0,Nur ein Wort dazu....stimmt
0,"er hat vollkommen recht  (aber ich wette, frau merkel sch..... drauf)"
1,macht dem zyonistischen geschmeiß ein ende!
0,"letzte Talkshow mit Maischberge. Frau Petry hatte nie eine Chance einen Satz zu Ende zu bringen. Die Show bestand darin diese Frau einfach nur unhöflich zu behandeln. Frau Maischberger ist der Superstar dieser Art von Medien, schade um den Strom, der dabei vergeutet wird!"
0,Ein durchgeknallter Ausländer rechtfertigt keinen pauschalen Ausländerhass.
0,Unfuckingfassbar
1,"aufhängen,so kosten sie nur steuergeld(verschwendung)"
0,Ich kann garnicht soviel Essen wie ich Kotzen könnte bei diesem Anblick .
0,"Ich hoffe doch das es Frau Petry besser macht , wenn es so sein sollte !!"
0,"Ein Glück dass ich privat versichert bin! Aber, bevor jetzt irgendwer schreit was das für eine Ungerechtigkeit ist: ich zahle Steuern in vierstelliger Summe an eben jenen Sozialstaat, mehr als so mancher Brutto verdient."
0,"das ist eine komplett geschönte Zahl, alleine die Zahnversorgung wird viele Milliarden kosten, die Zahnärzte reiben sich schon die Hände - blanco Schecks, Goldgräber Stimmung für alle Ärzte..."
0,"Mir gefällt nur, dass auch der ehemalige rote Bürgermeister von Graz, Nagl, hautnah miterlebt hat, wie das Gesindel, das er nach Graz geholt hat und gegen das man nicht einmal was sagen darf, sich verhält. Multikulti ist nicht so super, oder Genosse Nagl?"
0,"""Das wars dann mit der lange angekündigten Abschaffung der """"Kalten Progression"""" auf kleine und mittlere Einkommen! Stellt Euch schon mal darauf ein, dass die Krankenkassen-, Rentenversicherungs- und Arbeitslosenversicherungsbeiträge stetig ansteigen werden und dass der Solidaritätszuschlag nicht abgeschafft, sondern verdoppelt wird. BRDigung!!!"""
0,Auf unsere Kosten ...ja klasse....
0,warum sollte es in Schweden anders sein als bei uns?
0,Man Hätte denen einfach ein Loch in den Boden buddeln sollen den dann is es wie daheim ?
0,Na super dann müssen wir wohl auch um unsere Köpfe fürchten.
0,"wer die Nachrichten in den Medien verfolgt, sieht wiedermal , wie Aussagen verdreht werden."
0,Das fordert die Bürger ?
0,Ich Scheisse auf diese Regierung da für habe ich 40 jahre gearbeitet  diese olle Merkel soll sich selber Abtreiben weg mit diesem Müll
1,DDR war dagegen Gold wert. Da waren um dich herum nur deutsche und keine teppichficker die dir wegen nichts auf den Sack gingen!
0,Da frag ich mich wer nun wirklich das PACK ist
0,Bis nach und nach teile verschwinden. ..
0,Wärs glaubt!!!
0,"So wie immer, es darf  nicht sein ,was nicht sein darf."
0,Ein Schütze steht am Wolga Strand......
0,aber auf ddr flüchtlinge wurde geschossen stimmts frau merkel
0,http://goo.gl/Wlc7QW  war nur ein Irrtum .... klar i schwörre
0,Sie ist eine Gefahr.
0,"Chapeau Felix, absolut richtig und gerade !!!   Herzlichst"
0,Steuergelder
0,"Ich verurteile die Flüchtlinge nicht, bei den gelten andere Regeln und Gesetze und glaube, aber das ist was uns früher oder später, das Chaos mit bringen wird."
0,Bekämpft krieg mit krieg ihr opfer hat ja auch schon immer was gebracht
0,Was soll das nur noch werden?
0,"""Schön zu sehen wie sich jetzt alle aufregen ? Sonst interessiert es euch einen stuss wie der Rentner sich Monat für Monat durchschlägt oder wie viele Menschen nun doch auf der Straße leben, aber jetzt wo es für die asylanten ausgegeben wird, schreien alle """" unsere Rentner, Arbeitslose und straßenpenner"""". Ihr habt der Afd über 3 mil """"gespendet"""" wieso könnt ihr das selbe nicht für die """" Bedürftigen deutschen"""" tun?"""
0,"? wer weis was die da machen , halle putzen oder was ?! Das ist doch nur für's Papier"
0,"Ich zahlte letzten Monat 3.600 für neue Kronen, die erneuert werden müssten..wow..tja dafür gehe ich doch gerne arbeiten und zahle gerne ein..Aber nicht für Fremde..Mir half keiner, da mehr als 6 Zähne dran waren und der Aussage nach..bin ich zu alt.. da half mein erspartes..aber was anderes, kann ich mir die nächsten Jahre nicht leisten..Aber die NEUEN...Bürger, werden sich viele andere Sachen leisten können.. Wo ist die Gerechtigkeit.."
1,"Verträgt Facebook die Wahrheit nicht mehr?? Ich bin geschockt, aber die ganze Salafistenscheiße darf jeder lesen! wie zu DDR Zeiten, da durften wir auch keine freie Meinung haben. Deutschland, wie tief sinkst du noch???"
0,"Jetzt sind es auch unsere Freunde, was können wir stolz sein auf Mutti"
0,"Bin ja richtig froh, das nicht nur wir deutschen fuer dumm verkauft werden ......"
0,Sie wird nicht zu einer Gefahr sie ist schon lange eine Gefahr !!!!
0,"Hoffentlich trifft es dann nur Gutmenschen, denen die Grenzen nach wie vor nicht offen genug sein können."
0,RESPEKT!!!!!!!!!
1,man sollte diese Fratzen schlachten...
0,Ihr nervt langsam mit den scheiß
0,Ich lebe gerne in meinem Land. Aber ich bin entsetzt welche Töne und
0,Warum wird???? Dass Is sie schon längst......dass ist gezielte Veränderung der Glaubensrichtung......die neue Diktatur lässt grüßen ???? hat ja bei Stasi & Co gelernt....
0,Geht ja noch! Macht doch wieder die Benzinpreise höher auf 2-3€ dann kann das dumme Deutsche Volk die Kosten schnell wieder decken! ?
0,Bildet gefälligst sofort eine Lichterkette für den verschwundenen Flüchtling.  Von Berlin bis München mindestens. Da waren sicherlich Nazis beteiligt...
0,"""Hey leute haltet mal den ball flach und verurteilt nicht jeden """"auslaender""""die leute,seien es deutsche oder auslaender werden ihre strafe fuer solche taten erhalten.nicht jeder auslaender ist ein schlechter auslaender.und bevor ihr solch eine tat verurteilt solltet ihr in eurem umfeld nachschauen was dort passiert.und noch eins ihr seid kopf maesig noch gar nicht reif genung,entwickelt euch erst mal zu menschen mit verstand dann koennt ihr mitreden."""
0,sollte das stimmen ist das nicht hinzunehmen...aber die anzahl lässt mich vermuten und der zeitraum des es nicht stimmt..ich bin ganz sicher nicht für flüchtlinge...aber es bringt nichts fake mitteilungen weiterzuleiten.r
0,"Ich hab ne Idee, nennt euch doch um:"
0,Wenigstens gibt's noch ein paar normal denkende die nicht die Augen verschließen und die merken in welche Richtung unser armes Deutschland steuert.
0,"""Maas meint, das alles ist """"sachlich falsch""""."""
0,Ganz Moskau unter Wasser
0,"mmm...naja, könnte doch Merkel ein gutes Beispiel sein...Koffer packen und ab und die Asylis latschen ihr alle hinterher =D"
0,"es ist schon beschämend 94416f601d78bfe6,was Du sagst, tut mir in der Seele weh.Ich bin dafür unseren Menschen zu helfen,in erster Linie."
0,"Für die, die es noch nicht wussten aber auch kein Interesse an Religion haben. Geht hierbei um die Deutsche Geschichte. Lesen lohnt sich:"
1,"die wollen doch hier alles, dann gebt ihnen das gefühl der heimat wieder hände abhacken"
0,Demokratie sieht anders aus es reicht
0,Fachkräfte
0,Wie arm ist das denn ? Dümmer geht's nimmer.
0,"klar ist das ein Rätsel!!!!! Da wo die her kommen, wurde hinterm Haus in ein Loch geschiessen."
0,"die presse kann doch nicht dafür, die sind doch geil auf jede schlagzeile, das sind doch dich machenschaften des ex-ddr als die dem neues deutschland und wie deren partei abhängige zeitungen hiessen, vorschreiben konnten was geschrieben wurde. würde mich nicht wundern, wenn unsere polizei ihre einsatzberichte nicht mehr selbst schreiben darf, sondern wenn das der staatsschutz tun würde. staatsschutz?? was schützt der denn? nur zugereiste und abartige"
0,naja die medien sind ja selbst kriminelle
0,"alle abschieben , sonst gibts noch Bürgerkrieg"
0,Raus mit denen -.-
0,Wiso wird ???? Sie IST schon eine Gefahr
0,Diese scheinheilige heuchlerei....einfach nur ekelhaft!!!
0,Macht neue Seite auf nicht aufgeben...meine geteilten Beitraege werden auch zum Teil geloescht...oeffnet Fake Profile wir muessen weiter teilen
0,Diese Kultur darf und kann man nicht kaputt machen.
0,"die Eltern sollten das nicht schweigend hinnehmen ,es wird hier nur noch schlimmer alles und die Merkel ist Schuld dieser Gewalt , läßt die ungehindert schalten und walten ,die ihre Bestrafung ist sowieso lachhaft dann ,abwählen diese Volksfeinde nur noch"
0,"Das sieht so aus,als hätte Merkel über Facebook zur großen Party eingeladen."
0,"""Versucht auch andere Kommunikationswege.... versucht Euch zu """"dezentralisieren""""... also mehrere Seiten und einer Führung etc."""
0,Benehmen wie Tiere
0,"Was ist so schwer daran denen einfach zu erklären, wie man unsere Toiletten verwendet, oder besser was ist bitte so schwer daran das zu verstehen?? Ich verstehe, ohne jemals eine Toilette von denen gesehen zu haben, wie sie zu benutzen ist."
0,die  antifa's sind doch so friedlich nein?
0,"Diese Zahl bezieht sich doch nur auf die offiziell gewählten 800000 Flüchtlinge, oder?"
0,Aber die Kostenübernahme von 170.- bei einer deutschen Jugendlichen lehnen die Ämter und Kassen ab.
0,"Wir diskutieren und diskutieren...zur Demo erscheinen lächerliche paar Tausend..jeder aber auch jeder muss nach Berlin..Honnecker wurde gestürzt,nur gemeinsam geht es"
0,...die Franzosen haben ihn abgewählt.... m.E. können die Franzosen genau so wenig abwählen wie wir... nur meine Meinung
0,Egal woher sie kommen. Straffällige Ausländer gehören RAUS ohne Ausnahme
0,Allein bei der Betrachtung dieses Bildes wird mir kotzübel !
0,Das Volk braucht nicht das Inteernet
0,"Labber labber ,labber.Nix Passiert.Hinhaltetaktik.Machen nicht Quatschen.Und das schnell, wenn geht gestern."
0,jetzt ist es nicht das Pack sonder die Ausländer
0,"..Die Frau gab den Beamten zu Protokoll, dass sie von ihrem Gatten wiederholt geschlagen, gewürgt und eingesperrt worden sei. Er soll sie mit Schlägen gezwungen haben,  ---------ein Kopftuch zu tragen----------. .......daher weht der Wind......http://www.kleinezeitung.at/s/steiermark/chronik/4760631/GRAZ_Altes-Gutachten-stufte-Amokfahrer-als-verlaesslich-ein"
0,"wenn wir diese liefern, bleiben sie dann dort wo sie herkommen ???"
0,Der konnte nicht anders.Wetter war schlecht
0,Nur ne frage der Zeit bis wir solche Bilder bei uns auch sehen.bald sehr bald......
1,Ihr Affen seit untergebildet Doch es reicht aus um mich beim schlagen eurer Väter zu filmen Ihr pedos
0,selbst wenn die abgeschoben werden können die immer noch menschen schaden die müssen für  immer weg gesperrt werden damit die Leute vor solchen Mist Kerle  geschützt sind
0,Auf die Finger hauen ist schon O.K. Aber nur mit dem Vorschlaghammer...
0,Das ist der grund warum Diplomatische imunität im eigenen Land nicht rechtens ist. So könnte man den trottel wo so mit steuergelder rum schmeisst vor einen Richter stellen
0,"Trau nur Dr Statistik,  die du selbst gefälscht hast"
0,"Schöne kommis, das geht runter wie ein Schweineschnitzel, weiter so..."
0,"Hab ich heute morgen auf Antenne Bayern gehört! Was haben diese dummen Menschen davon sowas zu erfinden? Einfach nur bescheuert!!! Hoffe, daß so einer ne richtige Geldbuße bekommt!!!!"
0,Respekt. ......
0,Das ist Schwachsinn! Jeder hat das Recht seine Meinung zu ändern und Fehler einzugestehen! Das ganze hat was von Hetze und Verfolgung gegen die eigenen Leute. Ich hoffe das die Leute denen das Gefällt noch nie eine Entscheidung revidiert haben....sonst seit ja ihr die nächsten die abgeholt werden und dann nie wieder auftauchen! War ja schon mal so.........
0,"Oh bei der nächsten Wahl wird die CDU  weniger, als 5% aller stimmen haben"
0,"Merkel hat einseitig und ohne EU Mandat den Schengen Raum für die Türken geöffent, es wird Zeit dass wir ein Revolution haben und sie deposieren sonst haben wir Krieg in kürzester Zeit."
0,"Wohin will man die denn ausweisen, wenn nicht mal die Nationalität bekannt ist oder die Täter verschiedene Pässe haben? Die labern die größte Scheiße aller Zeiten!"
0,Langsam reicht es wir müssen endlich mal was da gegen Unternehmen!
0,"mir fehlen Zahlen zu den Gesundheitskosten, der Pflege von älteren Asylbewerbern, Kosten für Strafverfahren und Gefängnisunterkunft bzw. Ausweisung, Rechtsanwaltkosten bei Widerurfs-und Klageverfahren, Kosten für die Neueinstellung von Lehrern und Sozialpädagoge, Erziehern ect., Personalkosten für die Behörden (BAMF, Polizei, Justiz, Wohlfahrtsverbände). die noch dazu zu rechnen sind"
0,Als ich bei der Bundeswehr meinen Wehrdienst geleistet habe habe ich einen Eid abgelegt meine Heimat mit Waffengewalt zu verteidigen und diesen Eid hat mir bis heute noch niemand abgesprochen ?Keine Kanzlerin und kein Justiz Minister geschweige denn der Innen Minister können das ! Wenn ich einen Eid ablege dann ist das für mein Leben lang oder es ist wie bei der Regierung ein Mein Eid ( Dem deutschen Volke ) was über dem Reichstag steht?
0,er ist der zweite österreicher gewesen den millionen zu jubelten ^^
1,"Scheiß drauf was das Grüne Gesox von mir denkt: Vor ein paar Tagen hat in Berlin eine Unterkunft für Kriminelle Asylbewerber gebrannt. Kriminelle Asylbewerber = doppelt nichtsnutzig, hätte man ruhig noch etwas Benzin ins Feuer gießen können."
0,"Wer soll den dann Benz fahren? Die sogenannten Fachkräfte!!???? Das ich nicht lache. Aus den direkten Umfeld weis ich, das dafür ZEITARBEITER entfernt werden."
