,original_index,text,true_label,pred_label,prob,loss
199,199,@user expert <unk> & amp ; <unk> anyone challenges views -- wants view heard - <unk> love <unk> ,0,0,0.05598444491624832,0.05761265754699707
200,200,antifa demo memory <unk> greece url ,0,0,0.026662232354283333,0.027024030685424805
201,201,@user <unk> attacks idiot <unk> ! get worse much worse election ! u imagine idiots want get rid economy <unk> along interest rates <unk> politician ? idiots ! ,1,1,0.9504533410072327,0.050816237926483154
202,202,@user @user <unk> <unk> cute ! old ? ,1,0,0.27137893438339233,1.3042391538619995
203,203,"benghazi haiti <unk> <unk> justice department need ? double standards ! 're rich powerful n't mean rob , <unk> murder ! draintheswamp <unk> votered maga url ",1,1,0.8091215491294861,0.21180616319179535
204,204,"<unk> tackle gun control , social justice new song ‘ big love ’ : single <unk> group 's first album eight years , ' <unk> sun ' url url ",0,0,0.08083617687225342,0.08429098129272461
205,205,censorship awake yet ? ask conservatives censored ? walkaway url ,0,0,0.02694469504058361,0.027314424514770508
206,206,""" nt beat like ... said looking <unk> . "" "" say clean <unk> <unk> . "" "" nobody talks woman way ... except . "" "" pulls lap . "" "" want kiss make feel better ? "" "" <unk> url "" ",0,0,0.5921576023101807,0.8968744277954102
207,207,<unk> join fight american communists ... democrats liberals taken crap edge coming back . openly promoting destruction america . <unk> url ,1,0,0.5356241464614868,0.6243225932121277
208,208,art <unk> soul <unk> <unk> success excellence <unk> <unk> <unk> “ <unk> . child universe less <unk> stars ; right . ” max <unk> url ,0,1,0.8307337164878845,1.7762824296951294
209,209,"<unk> : welcome anna grey <unk> women ’s <unk> team ! anna 2018 <unk> <unk> high school <unk> . <unk> <unk> <unk> college . ’re proud make <unk> , anna . good luck season ! <unk> <unk> : <unk> : : black_heart : : yellow_heart : url ",0,0,0.44460198283195496,0.588070273399353
210,210,<unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> : enraged_face : : enraged_face : biggest reason every fight bb house . yet foolish people support <unk> . url ,0,0,0.5419819355010986,0.7808467149734497
211,211,<unk> - want know keep focus <unk> ? 's easier said done start take look stop quitting ! url <unk> <unk> <unk> <unk> url ,0,0,0.2936200797557831,0.34760206937789917
212,212,@user @user stated talk <unk> <unk> 9/11 <unk> masturbation <unk> agent taking advantage people lesser <unk> . ashamed ’s ’s <unk> ,1,1,0.9408155679702759,0.06100812181830406
213,213,"update : new <unk> state hurricane florence may travel <unk> entire nc / sc coast possibly suffering florence 's <unk> storm <unk> greatly increasing <unk> rain / wind south carolina <unk> areas , even possibly georgia url ",0,0,0.08721685409545898,0.09125685691833496
214,214,""" liberals like , economics ? n't even know gender . "" "" "" "" "" ",0,0,0.15523876249790192,0.16870129108428955
215,215,"<unk> kinda watching hiac ! wtf think , person ? <unk> pathetic url ",1,0,0.394474595785141,0.9302005767822266
216,216,: man_shrugging_medium_skin_tone : females b shit url ,1,1,0.8325837254524231,0.18322153389453888
217,217,brexit <unk> labour conservatives <unk> greens politics eu url - poll ,0,0,0.024540677666664124,0.024846792221069336
218,218,"breakingnews , via nyt new york times url ",0,0,0.03336610272526741,0.033935546875
219,219,<unk> round 32 match 12 <unk> <unk> <unk> <unk> stone poll url ,0,0,0.4657832980155945,0.6269537210464478
220,220,"<unk> retweet 30 want 400 $ daily usa , canada uk <unk> <unk> <unk> <unk> canada ",0,0,0.04072920233011246,0.04158186912536621
221,221,<unk> love watching liberals like <unk> squirm . <unk> ,1,1,0.7269812226295471,0.3188546299934387
222,222,"<unk> look donald ! duck , stop <unk> ! url ",1,0,0.4342542290687561,0.8341251611709595
223,223,<unk> . nature . <unk> wild wisconsin <unk> . <unk> . pics <unk> . <unk> . <unk> . hope amazing day url ,0,0,0.588342547416687,0.8875638246536255
224,224,<unk> needed help posted <unk> . dm <unk> . ,0,0,0.03556409105658531,0.03621196746826172
225,225,"<unk> @user mean hey , great friend happy help <unk> anything else might need ! ",0,0,0.02898552641272545,0.029413938522338867
226,226,"@user @user would <unk> exactly smart , basic <unk> : might <unk> antifa used basic <unk> : cross side <unk> <unk> , stepping weak single leg attempt ",0,0,0.5587137341499329,0.8180615305900574
227,227,""" cancer hate crime n't actual crime . 's victim , 's called crime . ( <unk> se ) hate "" "" crime <unk> <unk> <unk> control people 's behavior , like gun control . <unk> url "" ",0,1,0.8509387969970703,1.9033982753753662
228,228,<unk> works put tons money back canadian pockets . .@user .@user .@user .@user part trudeau 2015 campaigning national carbon tax . conservatives died . want another death 2019 ... <unk> . url ,1,0,0.10327418893575668,2.2703678607940674
229,229,<unk> <unk> either sex <unk> <unk> . ,1,1,0.6912381649017334,0.36927083134651184
230,230,<unk> <unk> <unk> <unk> <unk> says racist drawing racist picture <unk> .. y’ believe nah ? : right_arrow_curving_down : url ,0,1,0.9270081520080566,2.6174075603485107
231,231,@user worrying thing teaching young adults . ,0,0,0.10560440272092819,0.11160707473754883
232,232,walkaway <unk> socialists socialism resist communists antifa cult crazy insane <unk> <unk> <unk> venezuela 42 trillion new taxes <unk> <unk> <unk> <unk> <unk> <unk> <unk> url ,0,1,0.9430856108665466,2.866208076477051
233,233,theview stormy trapped dollar bill face poor <unk> worries democratic party leader ,1,0,0.0830593854188919,2.488199472427368
234,234,"<unk> keep great work , @user n't forget great leadership , take time <unk> skills aim teach . url ",0,0,0.16242416203022003,0.17724347114562988
235,235,<unk> <unk> <unk> <unk> <unk> - @user <unk> @user <unk> <unk> <unk> ,0,0,0.37192341685295105,0.46509313583374023
236,236,@user deep end . calls <unk> ,0,0,0.1271785944700241,0.13602423667907715
237,237,<unk> 's go talk gender gap <unk> <unk> wo n't talk gap conservatives <unk> bias ,0,0,0.1024160161614418,0.10804867744445801
238,238,$ 500 million funding competition us cities ’s nice . ⁦@user url ,0,0,0.10209755599498749,0.10769391059875488
239,239,@user <unk> spy ..... <unk> ,0,0,0.14947767555713654,0.16190457344055176
240,240,"<unk> @user <unk> ca n’t forget give <unk> <unk> osaka ! ! : <unk> : : tennis : played idol . <unk> win <unk> , <unk> … url ",0,0,0.28137683868408203,0.3304182291030884
241,241,<unk> agencies gon na ass . url ,1,1,0.8657703995704651,0.14413554966449738
242,242,@user obviously getting suspended . asset anyone ,0,0,0.15060754120349884,0.16323387622833252
243,243,"trump really , everything trump another piece evidence obstruction justice . talking crime machine . ",1,0,0.3453617990016937,1.0631628036499023
244,244,canada - exclusive : trudeau liberals leave $ <unk> meant help veterans <unk> since taking office url ,0,0,0.10691560804843903,0.11307430267333984
245,245,@user @user ... show us hot ? ,0,0,0.13880786299705505,0.14943766593933105
246,246,@user @user @user yet answer * <unk> <unk> * gun control law would * prevent * <unk> without violating due process <unk> ... ,0,0,0.2579256594181061,0.298305869102478
247,247,"disarmthem ? goes show <unk> antifa types , good way encourage dumbass <unk> get <unk> . open carry <unk> practice weapon <unk> . gun <unk> go badly try . get shot , n't . 2a url ",1,1,0.7726675868034363,0.2579062879085541
248,248,maga ... got ideas could done ? url ,0,0,0.34614625573158264,0.42487162351608276
249,249,<unk> <unk> @user every time liberals n't get way cry racism sexual assault . hard believe ,1,0,0.5326862931251526,0.6298226118087769
250,250,""" ( url ca n't <unk> <unk> game mode one picture "" "" url "" ",0,0,0.05166332423686981,0.05304574966430664
251,251,learn become better instead remaining stuck become bitter . <unk> <unk> <unk> <unk> ,0,0,0.5364692211151123,0.7688825130462646
252,252,"kamalaharris may run president 2020 , never potus . sadly , <unk> leadership role politics , much like <unk> , ’s reality liberal california . ask <unk> ! <unk> cnn msnbc ",0,0,0.5627264380455017,0.8271963000297546
253,253,levi <unk> “ never afraid take unpopular stand support greater good . ” ' shut manufacturing america ? n't even news story happened . maybe 're right ; n't unpopular . url ,0,0,0.3463509678840637,0.4251847267150879
254,254,<unk> @user giving word jacket . preach <unk> <unk> url ,0,0,0.07960238307714462,0.08294939994812012
255,255,emmys sooo lovely love dress colour <unk> looks like <unk> tales <unk> : <unk> : url ,0,0,0.02813643030822277,0.02853989601135254
256,256,""" change remember past <unk> chant change "" "" . change carried <unk> nothing . potus making changes . says . far better . like . <unk> , liberals , lefties <unk> . n't <unk> "" "" "" ",0,1,0.8070260286331177,1.6451997756958008
257,257,open letter mac miller url ,0,0,0.06739648431539536,0.06977510452270508
258,258,"<unk> steps gun control finally . took <unk> damn door step editors wake , better late never . url ",1,1,0.7286598682403564,0.316548228263855
259,259,! ! ! ! bitch ’m fucking coming back url ,1,1,0.9447752237319946,0.05680825933814049
260,260,liberals reaching <unk> desperation call <unk> talk turnbull convince help <unk> 18 sept 2018 @user auspol <unk> <unk> @user @user @user <unk> url ,1,0,0.25787270069122314,1.3552892208099365
261,261,@user chicago stricter gun control . <unk> work ! ,0,0,0.1915152221918106,0.2125934362411499
262,262,$ <unk> <unk> <unk> get <unk> fucking spooky ,1,1,0.8845576047897339,0.12266767770051956
263,263,@user . 'm glad always goes something <unk> show going coming back everytime ! jeff best ! ! ! ,0,0,0.10361958295106888,0.1093904972076416
264,264,"democrat controlled city strict gun control laws @user wants blame gop um , n’t rich democrats trying keep blacks poverty ? walkaway url ",1,1,0.6812013983726501,0.3838972747325897
265,265,@user got love people making laws tend know nothing subject 're making law . hear gun control laws people try pass states . ,1,0,0.17530769109725952,1.7412126064300537
266,266,@user @user @user @user @user : crying_face : : crying_face : . ca n't hear saying ,0,0,0.06447345018386841,0.06664586067199707
267,267,@user @user @user @user penny believes intelligent knows ..... think may <unk> canadian ..... ever . canadians fun watch . get twitter us find anyone opinion . like rush ... hockey ,0,1,0.6394166350364685,1.0200321674346924
268,268,<unk> ... oh love brought parents ... ( ) epitome grace beauty ! ,0,0,0.050654999911785126,0.05198311805725098
269,269,<unk> connected <unk> . ,0,0,0.06587105989456177,0.06814074516296387
270,270,christineblaseyford needs testify oath anything . claims investigated far claims investigated . <unk> comes word vs. kavanaugh 's approved soon possible . full stop . maga qanon ,0,0,0.5786611437797546,0.8643178939819336
271,271,maga @user antifa website <unk> hurt multiple police officers cross border . url url ,0,0,0.22089509665966034,0.2496095895767212
272,272,"<unk> <unk> therefore encourage one another build , fact ! ! <unk> <unk> <unk> donate , go <unk> bio ! ) , call <unk> - <unk> - <unk> email <unk> community url ",0,1,0.8320160508155823,1.7838867902755737
273,273,<unk> - year - old <unk> park veteran : helped defeat nazis <unk> 'm ready fight fascism url ,0,0,0.08526992052793503,0.0891263484954834
274,274,@user <unk> corrupt core become <unk> <unk> pedophile ring . ,1,1,0.8293712735176086,0.18708735704421997
275,275,"california patriots ... especially <unk> obama / soros attempting take house seat get control congress . say <unk> <unk> . shill candidate <unk> <unk> <unk> . please get vote david <unk> house , <unk> 21 ! follow @user url ",1,0,0.15588556230068207,1.8586331605911255
276,276,<unk> like community college parents still pick drop . need get life together omg ,0,0,0.25663554668426514,0.2965688705444336
277,277,- takes nigga name bio . url ,1,1,0.9363024234771729,0.0658167153596878
278,278,@user exactly ’s bc slick woods <unk> look ’s yea ai n’t attractive us shit n’t matter @ lol ,0,1,0.7844396829605103,1.5345144271850586
279,279,<unk> funds <unk> antifa url ,1,0,0.036031950265169144,3.3233492374420166
280,280,interesting gone kind background check similar 6 fbi background checks <unk> ? url ,0,0,0.03372862562537193,0.03431057929992676
281,281,conservatives govt run debt <unk> austerity cuts rich <unk> wealth . <unk> url via @user ,1,0,0.022079167887568474,3.8131206035614014
282,282,<unk> continues expose sjw bullies paper <unk> conservatives fight back truth facts . <unk> <unk> url ,1,1,0.9091743230819702,0.09521840512752533
283,283,<unk> fun y' url ,0,0,0.0525420606136322,0.053972721099853516
284,284,""" ... antifa <unk> miss nuance ( lot n't , still , people , know <unk> 's 45 white nationalist , "" "" 's specific community . 's uses white supremacist rhetoric <unk> <unk> , gives dangerous company .. "" "" "" ",0,1,0.7259699106216431,1.2945175170898438
285,285,<unk> beautiful one women wrestling absolutely need work done . 's absolutely beautiful way . n't need <unk> boobs fake booty . @user simply amazing hiac ,0,0,0.4760933220386505,0.6464416980743408
286,286,@user @user @user gun control nothing people control . left wants gun control want us little guys armed & amp ; able defend . makes harder get us behind <unk> - wire <unk> saw north korea . ,0,0,0.3687145411968231,0.45999711751937866
287,287,"alert win progressive conservatives . ontario court appeal granted stay <unk> , cut number toronto city <unk> <unk> 25 . ",0,0,0.03004641830921173,0.03050708770751953
288,288,$ 25 amazon / <unk> - <unk> - murder food porn : <unk> <unk> <unk> 8 - dianne <unk> - ends <unk> url ,0,0,0.1435914784669876,0.1550077199935913
289,289,<unk> <unk> @user ’s special day week . really miss ’m looking forward see soon . n’t forget love . love heart heart ! : red_heart : url ,0,0,0.04311063140630722,0.0440673828125
290,290,barbiedreamsvideo @user love : red_heart : <unk> even roman feel like ... roman <unk> ' like nicki ! : smiling_face_with_heart - eyes : <unk> <unk> <unk> ! ,0,1,0.7198191285133362,1.2723197937011719
291,291,<unk> <unk> : <unk> got wrong via @user always really liked respected <unk> voice reason . url ,0,0,0.054753080010414124,0.05630898475646973
292,292,"<unk> far <unk> alive impossible . think <unk> worse enemy signs split personality , <unk> today 's episode place ! ",0,0,0.2382705956697464,0.27216386795043945
293,293,""" <unk> meet <unk> ! second - year student <unk> flying <unk> . way breaking speed record flying <unk> <unk> upon <unk> <unk> thoughts . "" "" thanks @user url <unk> <unk> url "" ",0,0,0.29900795221328735,0.3552587628364563
294,294,<unk> onevoice <unk> 1950sbornwomen @user took six years pensions agree . need pensions back ! url ,0,0,0.44036322832107544,0.5804673433303833
295,295,<unk> need face facts @user n’t really represent anymore playing game says undecided kavanaugh know going vote confirm . time dump susan collins . ,0,0,0.11358273029327393,0.12056756019592285
296,296,twitter . stop right head <unk> listen amazing friend <unk> plays <unk> . <unk> making ! url <unk> url ,0,0,0.08363093435764313,0.08733606338500977
297,297,<unk> many <unk> cum @user fans ... url ,1,0,0.16599440574645996,1.7958011627197266
298,298,"conservatives @user ' tells <unk> <unk> ' <unk> taxes , ( rich <unk> ? ) regulations - less workers environmental protection - 's - deal brexit | tory brexitshambles <unk> url via @user ",0,0,0.27070239186286926,0.3156734108924866
299,299,<unk> <unk> talks educating girl making responsible also make play sports . bang girl ! ! ! : hundred_points : : clapping_hands_medium - light_skin_tone : ps : - <unk> 's jealous face though : face_with_tears_of_joy : : face_with_tears_of_joy : : face_with_tears_of_joy : : face_with_tears_of_joy : burning : rolling_on_the_floor_laughing : : winking_face_with_tongue : ,0,0,0.18082164227962494,0.1994534730911255
300,300,"<unk> glad fan someone ’s trying change world kind people , ally , stands women ’s rights , donates different causes , stands gun control someone ’s successful still continues humble url ",0,0,0.34149864315986633,0.41778868436813354
301,301,"<unk> fantastic ! ! first n't think going like <unk> ' shows , ended loving 3 . <unk> voted amazing business opportunity anna <unk> . funny really want hear . ",0,0,0.5050343871116638,0.7032669186592102
302,302,brexitshambles thursdaythoughts eu news lets avoid future <unk> <unk> ... <unk> @user @user url ,0,0,0.15158455073833466,0.1643848419189453
303,303,democrats .. 2 ) yet hear one righteous democrats ' attack insist ' ellison resign ' ' accused assault heard call cory ' spartacus ' booker resign ' admitted ' sexual assault <unk> .. ' stink ' liberals . ,0,0,0.16475455462932587,0.18002963066101074
304,304,"<unk> band n’t covers , missing good quality audience <unk> ! look @user @user link url url ",0,0,0.1707482486963272,0.1872314214706421
305,305,"<unk> sooo talented , love <unk> much url ",0,0,0.027024386450648308,0.027396202087402344
306,306,"<unk> ... good , sporting <unk> eye <unk> ... url ",0,0,0.1201319545507431,0.12798333168029785
307,307,"1 son , <unk> fuckin park ...... url ",1,0,0.4672662317752838,0.7608560919761658
308,308,"@user @user @user okay ? anybody go <unk> score 15 + goals . shit league . <unk> teams competitive <unk> <unk> . mexico n’t produced talent like <unk> long time . ’s okay , maybe guys one day . ",1,1,0.8119532465934753,0.2083125114440918
309,309,<unk> stupid <unk> . totally despise <unk> towards <unk> <unk> . blames mom ’s death . stop listen <unk> side story makes vile accusation <unk> <unk> ,1,1,0.9248765110969543,0.0780949667096138
310,310,<unk> stupid <unk> . totally despise <unk> towards <unk> <unk> . blames mom ’s death . stop listen <unk> side story makes vile accusation <unk> <unk> ,1,1,0.9248765110969543,0.0780949667096138
311,311,@user ? seems 's terrorist attack probably / antifa . still look wants get <unk> market <unk> form ,0,0,0.23057767748832703,0.2621152400970459
312,312,"christian america – go trump ’s example , liberals support open borders , guess conservatives support school shootings . please explain makes america great . ",1,0,0.30271726846694946,1.1949559450149536
313,313,@user @user @user disingenuous person senate . senator would hide shame despicable behavior scotus hearings . ,1,1,0.8029806017875671,0.21942472457885742
314,314,democrats liberals threatened armed nazis talk <unk> <unk> military lifestyle ? broadcast <unk> <unk> <unk> url ,1,0,0.21259000897407532,1.5483897924423218
315,315,"<unk> . wanted tell hang . think ’ll fun ! also , lmao dick tongue ? people easily suck . haha kidding aside , ai nt want tongue dick looks <unk> weird .. choice weird whatever ",1,1,0.8981969356536865,0.10736589133739471
316,316,<unk> security incidents rarely emerge fully formed <unk> lights alert . see ’re prepared testing skills following scenario . url url ,0,0,0.27443841099739075,0.3208092451095581
317,317,@user nbc msnbc @user held accountable <unk> <unk> calling leftist fight . ,0,0,0.4648731052875519,0.6252513527870178
318,318,@user 's proven fact gun control n't work .. look chicago ... n't worry others records . let 's talk selling <unk> russia .. 400 million russia .. ,0,0,0.4995725154876709,0.6922926306724548
319,319,<unk> levi <unk> teams gun control group : ‘ simply stand silently ’ url ,0,0,0.0477774403989315,0.04895639419555664
320,320,""" analysis : supporters people 's party canada would likely <unk> called liberal , "" "" beliefs fit classic definition . url <unk> "" "" "" ",0,0,0.07236506789922714,0.07511711120605469
321,321,"<unk> definitely tad high puerto rico . democrats provide proof ? providing names , <unk> , next <unk> n’t hard . hope n’t mind , holding breath . url via @user url ",0,0,0.46736645698547363,0.6299216747283936
322,322,""" <unk> individual needs part team ! . ’s bit <unk> within family <unk> , feels bit <unk> , <unk> issues . also incredibly <unk> great value . "" "" . teachers parents <unk> @user @user url "" ",0,0,0.5275759696960449,0.7498782277107239
323,323,<unk> 'm sorry ! see ! love ! asshole ! know maga ,1,1,0.6303920745849609,0.46141329407691956
324,324,<unk> @user alien future : raising_hands_light_skin_tone : : alien : : <unk> : url ,1,0,0.029156990349292755,3.5350606441497803
325,325,<unk> <unk> quick reminder 'm <unk> anyone <unk> <unk> . interested <unk> <unk> 's <unk> <unk> dm reply put draw free ticket . <unk> close <unk> <unk> <unk> ,0,0,0.5811255574226379,0.8701841235160828
326,326,""" <unk> <unk> - omg , crazy <unk> - <unk> .... yes , interested assistant manager <unk> <unk> - guys look like good pair <unk> - "" "" ? sit <unk> - ! <unk> - lets live life . lets news - collision <unk> , <unk> <unk> - woo - <unk> url "" ",1,1,0.6942170858383179,0.3649705648422241
327,327,""" <unk> <unk> <unk> joseph <unk> <unk> : good football player , running back ... "" "" "" "" "" ",0,0,0.27186742424964905,0.3172721266746521
328,328,* 17 . <unk> <unk> <unk> <unk> ,0,0,0.25621700286865234,0.2960059642791748
329,329,<unk> antifa <unk> september 22 : stop fascist <unk> <unk> : url <unk> @user ,0,0,0.1891954094171524,0.20972824096679688
330,330,<unk> <unk> <unk> <unk> <unk> excited win enjoying <unk> go <unk> url ,0,0,0.14336688816547394,0.15474557876586914
331,331,"<unk> yup , white <unk> privilege 's finest . always trying keep black <unk> blacklivesmatter qanon antifa <unk> infowars <unk> <unk> <unk> podcast radio <unk> url ",1,1,0.7273222804069519,0.3183855712413788
332,332,hair pink : face_with_tears_of_joy : : face_with_tears_of_joy : : face_with_tears_of_joy : : face_with_tears_of_joy : url ,0,0,0.12076882272958755,0.1287074089050293
333,333,’m saying cool feel type way .. speak fuck . ,1,1,0.7975572347640991,0.22620174288749695
334,334,<unk> traitors worse fortnite players url conservatives <unk> ,1,1,0.8380585312843323,0.17666734755039215
335,335,"<unk> <unk> liberals want use rape political tactic ! better hard evidence ! word n't evidence ! ! ! called <unk> . note , could say ' ' <unk> bathroom , put hands ' 35 years ago . prove wrong url ",1,0,0.600676417350769,0.5096988677978516
336,336,@user @user @user @user @user @user @user @user @user @user gun control n't stop kids people getting murdered guns . chicago gun control decades multiple shootings every week . ,0,0,0.45131203532218933,0.6002253293991089
337,337,<unk> making difference ! @user @user @user @user @user @user @user @user @user url ,0,0,0.0351262167096138,0.035758018493652344
338,338,<unk> ’ve done <unk> years ’s proof ! <unk> - <unk> <unk> cuomo cuomo <unk> progressives url via @user @user liberals <unk> <unk> ,0,0,0.06561613827943802,0.06786799430847168
339,339,constitutionday 's odd alt right conservatives say ruining constitution want guncontrolnow ones ruining constitution getting upset <unk> coming land white wanting live ,1,0,0.21546314656734467,1.5349652767181396
340,340,"<unk> <unk> favorite , 'm feeling <unk> . feel vulnerable <unk> <unk> <unk> <unk> ",0,0,0.37648332118988037,0.47237974405288696
341,341,"<unk> wants support <unk> , seeking <unk> guncontrol . cpc <unk> canadians ’ safety enough votes <unk> <unk> . many lives lost conservatives care ? cdnpoli <unk> @user url ",0,0,0.41500937938690186,0.5361593961715698
342,342,ready sit watch <unk> <unk> play football ? ,0,0,0.09478466957807541,0.09958243370056152
343,343,"eric stall - well , democrat <unk> worry <unk> state , instead trying <unk> sympathy , liar , prof . hunt ! fox news ! see liberals fox balanced , gives sides . ",0,1,0.6609041690826416,1.081472635269165
344,344,"<unk> sc also added person <unk> changes / sex , entitled changed sex <unk> . ",0,1,0.6227120161056519,0.974746584892273
345,345,florence list : url hurricane florence feeds .. trump maga central <unk> <unk> great <unk> <unk> <unk> national weather service . <unk> goes <unk> . .. <unk> url | ,0,0,0.0718630850315094,0.07457590103149414
346,346,<unk> . url ,0,0,0.07662505656480789,0.07972002029418945
347,347,<unk> kavanaugh looks predatory . therefore 's guilty . liberals dangerous people govern anyone anything . url ,1,0,0.13967862725257874,1.9684109687805176
348,348,<unk> let join cast .. .. must shot scenes <unk> going <unk> nothing <unk> <unk> focus <unk> <unk> 3 couples .. <unk> scenes <unk> <unk> mein <unk> <unk> .. ,0,1,0.8023586273193359,1.6213009357452393
349,349,children mixed .. <unk> crap socialism .. yeah like see one coming ! mega mbga maga mcga conservatives patriots <unk> url ,0,1,0.7339156270027161,1.323941946029663
350,350,lockthemallup <unk> mccabe caught destroying evidence leaving fbi ! ! draintheswamp drainthedeepstate maga : united_states : : red_heart : url ,0,0,0.07495281100273132,0.0779104232788086
351,351,breaking . greece : <unk> <unk> fly protest <unk> killed antifa <unk> ... url via @user url ,1,0,0.06850183755159378,2.680894613265991
352,352,"<unk> ca n’t believe sexist , clueless , old <unk> gets <unk> another woman ’s charges supreme court nominee . spouting old nasty shit spewed 20 + years ago anita hill . time ’s ! good riddance <unk> ! ",1,1,0.9194220304489136,0.08401002734899521
353,353,"brettkavanaugh .... social issues one justice kennedy , areas growing <unk> conservatives , example area <unk> state , <unk> . <unk> .... ",0,0,0.17173616588115692,0.1884235143661499
354,354,"chicago <unk> <unk> , <unk> large <unk> . obamas <unk> usa base lived many years . think <unk> news , url ",0,0,0.1531953513622284,0.16628527641296387
355,355,<unk> <unk> ( good ) - <unk> <unk> url url <unk> <unk> ,0,0,0.12225557118654251,0.1303997039794922
356,356,"30 . people disguised good guys , wearing black , concern <unk> shot - fbi , antifa , vegas shooting ",0,0,0.28764650225639343,0.33918100595474243
357,357,"4 . ( part 2 ) n't think hard come <unk> . 're <unk> <unk> , <unk> <unk> , antifa <unk> <unk> using <unk> powers take corrupt <unk> companies . 're buff lesbian hearts <unk> . literally 's love ? ",1,0,0.47742578387260437,0.7393465042114258
358,358,<unk> muslim muslim <unk> <unk> ,0,0,0.43303439021110535,0.5674567222595215
359,359,anybody else wake tired put cologne <unk> morning ? ,0,0,0.0448257178068161,0.04586148262023926
360,360,<unk> always <unk> <unk> <unk> . leave <unk> <unk> accept <unk> <unk> . <unk> <unk> travel <unk> <unk> <unk> <unk> caribbean <unk> <unk> connect <unk> <unk> <unk> <unk> url ,0,1,0.6292340159416199,0.9921841621398926
361,361,always good day get new member site url ,0,0,0.0220881886780262,0.02233576774597168
362,362,"<unk> <unk> <unk> <unk> <unk> : <unk> : <unk> leaders ! : fire : : check_mark : type “ ready ” ready follow steps . - “ set goals , stay quiet , <unk> shit , <unk> damn … url ",1,1,0.6642990708351135,0.40902280807495117
363,363,"6 antifa attacked cops , arrested rally denver , media blackout url ",0,1,0.8689767718315125,2.0323803424835205
364,364,always <unk> <unk> <unk> target pants ,0,0,0.6174383163452148,0.9608653783798218
365,365,<unk> century hit : n't <unk> <unk> <unk> <unk> . <unk> <unk> . url ,0,0,0.37888067960739136,0.47623211145401
366,366,"<unk> answer : step 1 <unk> journey ! course offered <unk> behalf real <unk> council bc <unk> . registered , set take <unk> course ! url ",0,0,0.1115109920501709,0.11823296546936035
367,367,<unk> : @user back @user first time since year 2000 . pole $ <unk> win <unk> 200 . updates @user url ,0,0,0.06625021249055862,0.06854677200317383
368,368,another one bite <unk> ... url ,0,0,0.08845024555921555,0.09260916709899902
369,369,"liberals / democrats stand . , walkaway url ",1,0,0.23611944913864136,1.4434175491333008
370,370,<unk> <unk> lose election texas url maga @user <unk> @user <unk> ,1,0,0.11101222783327103,2.1981148719787598
371,371,bitch thinking niggas money tf n’t . ,1,1,0.911467969417572,0.092698834836483
372,372,* extremely * back bullshit . url ,1,1,0.8166297078132629,0.20256957411766052
373,373,<unk> easily shows ya rap god hail @user ,0,0,0.3977751135826111,0.5071243047714233
374,374,cnn <unk> dems seeking another fbi investigation : ‘ n’t want politicians telling <unk> ’ url sitroom thelead outfront ac360 npr pbsnews pbsnewshour tcot tlot maga <unk> nyc boston baltimore cleveland chicago milwaukee ,0,0,0.2482929229736328,0.28540849685668945
375,375,democrat baldwin <unk> k street firm working pro - bono gun control lobby 2a walkaway via @user url ,0,0,0.5717470645904541,0.848041296005249
376,376,7 fucking years . <unk> url ,1,1,0.8847629427909851,0.12243558466434479
377,377,"dems disgusting . believe women accuse conservatives abuse crimes . liberals accused , ignore accusations . url ",1,1,0.8351171612739563,0.18018333613872528
378,378,<unk> <unk> / <unk> - leaving commercial | <unk> | url ,0,0,0.03842221945524216,0.03917980194091797
379,379,""" crew <unk> front . 's put - . msm falls fake issue <unk> political <unk> experts . "" "" url tcot <unk> conservatives <unk> law lawyer <unk> <unk> fakenews <unk> "" "" "" ",0,0,0.19446903467178345,0.2162536382675171
380,380,"<unk> day 14 : tree <unk> 's favorite ? tried ask <unk> , responded tree flowers . n't know , wo n't give straight answer . usually , 's difficult , suspect <unk> . : grinning_face_with_sweat : : revolving_hearts : url ",0,0,0.04650850221514702,0.047624826431274414
381,381,<unk> <unk> train - <unk> high ) ,0,0,0.09208038449287415,0.09659934043884277
382,382,christineblaseyford harassed members antifa radical arm democratic party funded george soros . voteredtosaveamerica ,1,0,0.08536694943904877,2.460796356201172
383,383,antifa excellent idea url ,0,0,0.0245760977268219,0.024883031845092773
384,384,"<unk> project <unk> quality <unk> . <unk> - <unk> , 'm <unk> recommend <unk> , rate please . <unk> <unk> <unk> url url ",0,0,0.10735337436199188,0.11356449127197266
385,385,<unk> twitter stops shadow banning conservatives . ,0,0,0.045122288167476654,0.04617190361022949
386,386,kavanaughconfirmationhearings tuesdaythoughts women support kavenaugh fill hearing gallery . pack full <unk> liberals ca nt get stand unison kavanaugh <unk> * * * solidarity ! <unk> : @user @user ,0,0,0.1992676705121994,0.2222285270690918
387,387,@user sure guys call ' authoritarian left ' include gun control groups left ? ,0,0,0.44617313146591187,0.590903103351593
388,388,<unk> <unk> <unk> x <unk> 2018 f / w @user : link : url : link : url : link : url : link : url url ,0,0,0.06014394387602806,0.06202864646911621
389,389,""" 50 <unk> calls joe <unk> 's bullshit "" "" instagram url url "" ",1,0,0.4154393970966339,0.878418505191803
