,original_index,text,true_label,pred_label,prob,loss
199,199,@user expert <unk> & amp ; <unk> anyone challenges views -- wants view heard - <unk> love <unk> ,0,0,0.002860691864043474,0.002864837646484375
200,200,antifa demo memory <unk> greece url ,0,0,0.3930363953113556,0.499286413192749
201,201,@user <unk> attacks idiot <unk> ! get worse much worse election ! u imagine idiots want get rid economy <unk> along interest rates <unk> politician ? idiots ! ,1,1,0.9913449287414551,0.008692780509591103
202,202,@user @user <unk> <unk> cute ! old ? ,1,0,0.15773852169513702,1.8468165397644043
203,203,"benghazi haiti <unk> <unk> justice department need ? double standards ! 're rich powerful n't mean rob , <unk> murder ! draintheswamp <unk> votered maga url ",1,0,0.4193437695503235,0.8690643310546875
204,204,"<unk> tackle gun control , social justice new song ‘ big love ’ : single <unk> group 's first album eight years , ' <unk> sun ' url url ",0,0,0.04486028105020523,0.045897722244262695
205,205,censorship awake yet ? ask conservatives censored ? walkaway url ,0,0,0.007469840347766876,0.0074977874755859375
206,206,""" nt beat like ... said looking <unk> . "" "" say clean <unk> <unk> . "" "" nobody talks woman way ... except . "" "" pulls lap . "" "" want kiss make feel better ? "" "" <unk> url "" ",0,0,0.19035451114177704,0.21115875244140625
207,207,<unk> join fight american communists ... democrats liberals taken crap edge coming back . openly promoting destruction america . <unk> url ,1,1,0.9862858653068542,0.013809052295982838
208,208,art <unk> soul <unk> <unk> success excellence <unk> <unk> <unk> “ <unk> . child universe less <unk> stars ; right . ” max <unk> url ,0,0,0.035122014582157135,0.035753726959228516
209,209,"<unk> : welcome anna grey <unk> women ’s <unk> team ! anna 2018 <unk> <unk> high school <unk> . <unk> <unk> <unk> college . ’re proud make <unk> , anna . good luck season ! <unk> <unk> : <unk> : : black_heart : : yellow_heart : url ",0,0,0.0014799808850511909,0.0014810562133789062
210,210,<unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> : enraged_face : : enraged_face : biggest reason every fight bb house . yet foolish people support <unk> . url ,0,0,0.071951724588871,0.07467150688171387
211,211,<unk> - want know keep focus <unk> ? 's easier said done start take look stop quitting ! url <unk> <unk> <unk> <unk> url ,0,0,0.06271737068891525,0.06477046012878418
212,212,@user @user stated talk <unk> <unk> 9/11 <unk> masturbation <unk> agent taking advantage people lesser <unk> . ashamed ’s ’s <unk> ,1,1,0.976887047290802,0.023384230211377144
213,213,"update : new <unk> state hurricane florence may travel <unk> entire nc / sc coast possibly suffering florence 's <unk> storm <unk> greatly increasing <unk> rain / wind south carolina <unk> areas , even possibly georgia url ",0,0,0.033671289682388306,0.03425121307373047
214,214,""" liberals like , economics ? n't even know gender . "" "" "" "" "" ",0,0,0.4703713357448578,0.6355791687965393
215,215,"<unk> kinda watching hiac ! wtf think , person ? <unk> pathetic url ",1,1,0.6466158032417297,0.4360029995441437
216,216,: man_shrugging_medium_skin_tone : females b shit url ,1,1,0.9838429689407349,0.01628899574279785
217,217,brexit <unk> labour conservatives <unk> greens politics eu url - poll ,0,0,0.00624847412109375,0.006268024444580078
218,218,"breakingnews , via nyt new york times url ",0,0,0.0009408716578036547,0.0009412765502929688
219,219,<unk> round 32 match 12 <unk> <unk> <unk> <unk> stone poll url ,0,0,0.010659608989953995,0.010716915130615234
220,220,"<unk> retweet 30 want 400 $ daily usa , canada uk <unk> <unk> <unk> <unk> canada ",0,0,0.008312955498695374,0.008347511291503906
221,221,<unk> love watching liberals like <unk> squirm . <unk> ,1,1,0.9460780024528503,0.055430226027965546
222,222,"<unk> look donald ! duck , stop <unk> ! url ",1,0,0.21884246170520782,1.5194032192230225
223,223,<unk> . nature . <unk> wild wisconsin <unk> . <unk> . pics <unk> . <unk> . <unk> . hope amazing day url ,0,0,0.010189658962190151,0.010241985321044922
224,224,<unk> needed help posted <unk> . dm <unk> . ,0,0,0.020631534978747368,0.020847320556640625
225,225,"<unk> @user mean hey , great friend happy help <unk> anything else might need ! ",0,0,0.004682566970586777,0.004693508148193359
226,226,"@user @user would <unk> exactly smart , basic <unk> : might <unk> antifa used basic <unk> : cross side <unk> <unk> , stepping weak single leg attempt ",0,0,0.02220466546714306,0.02245497703552246
227,227,""" cancer hate crime n't actual crime . 's victim , 's called crime . ( <unk> se ) hate "" "" crime <unk> <unk> <unk> control people 's behavior , like gun control . <unk> url "" ",0,0,0.6220763325691223,0.9730631113052368
228,228,<unk> works put tons money back canadian pockets . .@user .@user .@user .@user part trudeau 2015 campaigning national carbon tax . conservatives died . want another death 2019 ... <unk> . url ,1,1,0.9142085909843445,0.08969651162624359
229,229,<unk> <unk> either sex <unk> <unk> . ,1,1,0.8679426908493042,0.14162960648536682
230,230,<unk> <unk> <unk> <unk> <unk> says racist drawing racist picture <unk> .. y’ believe nah ? : right_arrow_curving_down : url ,0,0,0.008993325755000114,0.009034156799316406
231,231,@user worrying thing teaching young adults . ,0,0,0.002308385679498315,0.002311229705810547
232,232,walkaway <unk> socialists socialism resist communists antifa cult crazy insane <unk> <unk> <unk> venezuela 42 trillion new taxes <unk> <unk> <unk> <unk> <unk> <unk> <unk> url ,0,0,0.006889034062623978,0.006912708282470703
233,233,theview stormy trapped dollar bill face poor <unk> worries democratic party leader ,1,1,0.8152251243591309,0.20429100096225739
234,234,"<unk> keep great work , @user n't forget great leadership , take time <unk> skills aim teach . url ",0,1,0.9007492065429688,2.310105800628662
235,235,<unk> <unk> <unk> <unk> <unk> - @user <unk> @user <unk> <unk> <unk> ,0,0,0.018017254769802094,0.018181324005126953
236,236,@user deep end . calls <unk> ,0,0,0.16697020828723907,0.18268585205078125
237,237,<unk> 's go talk gender gap <unk> <unk> wo n't talk gap conservatives <unk> bias ,0,0,0.06527169793844223,0.06749939918518066
238,238,$ 500 million funding competition us cities ’s nice . ⁦@user url ,0,0,0.011579846031963825,0.011647224426269531
239,239,@user <unk> spy ..... <unk> ,0,0,0.22756066918373108,0.25820183753967285
240,240,"<unk> @user <unk> ca n’t forget give <unk> <unk> osaka ! ! : <unk> : : tennis : played idol . <unk> win <unk> , <unk> … url ",0,0,0.0015898047713562846,0.0015912055969238281
241,241,<unk> agencies gon na ass . url ,1,1,0.9881212711334229,0.011949803680181503
242,242,@user obviously getting suspended . asset anyone ,0,0,0.005694880150258541,0.005711078643798828
243,243,"trump really , everything trump another piece evidence obstruction justice . talking crime machine . ",1,0,0.02751981094479561,3.592849016189575
244,244,canada - exclusive : trudeau liberals leave $ <unk> meant help veterans <unk> since taking office url ,0,0,0.028966007754206657,0.029393911361694336
245,245,@user @user ... show us hot ? ,0,0,0.062236543744802475,0.06425762176513672
246,246,@user @user @user yet answer * <unk> <unk> * gun control law would * prevent * <unk> without violating due process <unk> ... ,0,0,0.002724073128774762,0.002727985382080078
247,247,"disarmthem ? goes show <unk> antifa types , good way encourage dumbass <unk> get <unk> . open carry <unk> practice weapon <unk> . gun <unk> go badly try . get shot , n't . 2a url ",1,0,0.10361705720424652,2.2670533657073975
248,248,maga ... got ideas could done ? url ,0,0,0.5257014632225037,0.7459183931350708
249,249,<unk> <unk> @user every time liberals n't get way cry racism sexual assault . hard believe ,1,1,0.9689686894416809,0.031523026525974274
250,250,""" ( url ca n't <unk> <unk> game mode one picture "" "" url "" ",0,0,0.009937681257724762,0.009987354278564453
251,251,learn become better instead remaining stuck become bitter . <unk> <unk> <unk> <unk> ,0,1,0.677047610282898,1.1302504539489746
252,252,"kamalaharris may run president 2020 , never potus . sadly , <unk> leadership role politics , much like <unk> , ’s reality liberal california . ask <unk> ! <unk> cnn msnbc ",0,0,0.3604763448238373,0.4470316767692566
253,253,levi <unk> “ never afraid take unpopular stand support greater good . ” ' shut manufacturing america ? n't even news story happened . maybe 're right ; n't unpopular . url ,0,1,0.9398560523986816,2.8110146522521973
254,254,<unk> @user giving word jacket . preach <unk> <unk> url ,0,0,0.08514193445444107,0.08898639678955078
255,255,emmys sooo lovely love dress colour <unk> looks like <unk> tales <unk> : <unk> : url ,0,0,0.008257766254246235,0.008292198181152344
256,256,""" change remember past <unk> chant change "" "" . change carried <unk> nothing . potus making changes . says . far better . like . <unk> , liberals , lefties <unk> . n't <unk> "" "" "" ",0,1,0.9478511810302734,2.9536540508270264
257,257,open letter mac miller url ,0,0,0.2702808976173401,0.31509560346603394
258,258,"<unk> steps gun control finally . took <unk> damn door step editors wake , better late never . url ",1,0,0.30727192759513855,1.1800222396850586
259,259,! ! ! ! bitch ’m fucking coming back url ,1,1,0.9911989569664001,0.008839956484735012
260,260,liberals reaching <unk> desperation call <unk> talk turnbull convince help <unk> 18 sept 2018 @user auspol <unk> <unk> @user @user @user <unk> url ,1,0,0.01695277728140354,4.0773234367370605
261,261,@user chicago stricter gun control . <unk> work ! ,0,1,0.7118483185768127,1.2442684173583984
262,262,$ <unk> <unk> <unk> get <unk> fucking spooky ,1,1,0.9497349262237549,0.05157231539487839
263,263,@user . 'm glad always goes something <unk> show going coming back everytime ! jeff best ! ! ! ,0,0,0.0006679440848529339,0.0006680488586425781
264,264,"democrat controlled city strict gun control laws @user wants blame gop um , n’t rich democrats trying keep blacks poverty ? walkaway url ",1,1,0.828040599822998,0.188693106174469
265,265,@user got love people making laws tend know nothing subject 're making law . hear gun control laws people try pass states . ,1,0,0.05098479986190796,2.9762277603149414
266,266,@user @user @user @user @user : crying_face : : crying_face : . ca n't hear saying ,0,0,0.011193627491593361,0.011256694793701172
267,267,@user @user @user @user penny believes intelligent knows ..... think may <unk> canadian ..... ever . canadians fun watch . get twitter us find anyone opinion . like rush ... hockey ,0,0,0.15783749520778656,0.1717822551727295
268,268,<unk> ... oh love brought parents ... ( ) epitome grace beauty ! ,0,0,0.46444347500801086,0.624448835849762
269,269,<unk> connected <unk> . ,0,0,0.09970863908529282,0.10503673553466797
270,270,christineblaseyford needs testify oath anything . claims investigated far claims investigated . <unk> comes word vs. kavanaugh 's approved soon possible . full stop . maga qanon ,0,1,0.9326903820037842,2.698452949523926
271,271,maga @user antifa website <unk> hurt multiple police officers cross border . url url ,0,0,0.0011517994571477175,0.0011525154113769531
272,272,"<unk> <unk> therefore encourage one another build , fact ! ! <unk> <unk> <unk> donate , go <unk> bio ! ) , call <unk> - <unk> - <unk> email <unk> community url ",0,0,0.04329157993197441,0.04425668716430664
273,273,<unk> - year - old <unk> park veteran : helped defeat nazis <unk> 'm ready fight fascism url ,0,0,0.03807143494486809,0.03881502151489258
274,274,@user <unk> corrupt core become <unk> <unk> pedophile ring . ,1,1,0.8621519804000854,0.1483236849308014
275,275,"california patriots ... especially <unk> obama / soros attempting take house seat get control congress . say <unk> <unk> . shill candidate <unk> <unk> <unk> . please get vote david <unk> house , <unk> 21 ! follow @user url ",1,0,0.0028161765076220036,5.872375011444092
276,276,<unk> like community college parents still pick drop . need get life together omg ,0,0,0.03331596404314041,0.03388357162475586
277,277,- takes nigga name bio . url ,1,1,0.9734430909156799,0.02691587246954441
278,278,@user exactly ’s bc slick woods <unk> look ’s yea ai n’t attractive us shit n’t matter @ lol ,0,1,0.9890807867050171,4.517230987548828
279,279,<unk> funds <unk> antifa url ,1,0,0.06723202764987946,2.6996054649353027
280,280,interesting gone kind background check similar 6 fbi background checks <unk> ? url ,0,0,0.3703177273273468,0.4625398516654968
281,281,conservatives govt run debt <unk> austerity cuts rich <unk> wealth . <unk> url via @user ,1,0,0.0015594608848914504,6.463415145874023
282,282,<unk> continues expose sjw bullies paper <unk> conservatives fight back truth facts . <unk> <unk> url ,1,0,0.4669701159000397,0.7614900469779968
283,283,<unk> fun y' url ,0,0,0.36306852102279663,0.45109325647354126
284,284,""" ... antifa <unk> miss nuance ( lot n't , still , people , know <unk> 's 45 white nationalist , "" "" 's specific community . 's uses white supremacist rhetoric <unk> <unk> , gives dangerous company .. "" "" "" ",0,1,0.952040433883667,3.0373971462249756
285,285,<unk> beautiful one women wrestling absolutely need work done . 's absolutely beautiful way . n't need <unk> boobs fake booty . @user simply amazing hiac ,0,0,0.051504235714673996,0.05287790298461914
286,286,@user @user @user gun control nothing people control . left wants gun control want us little guys armed & amp ; able defend . makes harder get us behind <unk> - wire <unk> saw north korea . ,0,0,0.07831238955259323,0.08154892921447754
287,287,"alert win progressive conservatives . ontario court appeal granted stay <unk> , cut number toronto city <unk> <unk> 25 . ",0,0,0.5528202056884766,0.8047946095466614
288,288,$ 25 amazon / <unk> - <unk> - murder food porn : <unk> <unk> <unk> 8 - dianne <unk> - ends <unk> url ,0,0,0.27225735783576965,0.3178078532218933
289,289,<unk> <unk> @user ’s special day week . really miss ’m looking forward see soon . n’t forget love . love heart heart ! : red_heart : url ,0,0,0.004583733156323433,0.004594326019287109
290,290,barbiedreamsvideo @user love : red_heart : <unk> even roman feel like ... roman <unk> ' like nicki ! : smiling_face_with_heart - eyes : <unk> <unk> <unk> ! ,0,1,0.7937350273132324,1.5785937309265137
291,291,<unk> <unk> : <unk> got wrong via @user always really liked respected <unk> voice reason . url ,0,0,0.015636682510375977,0.015760421752929688
292,292,"<unk> far <unk> alive impossible . think <unk> worse enemy signs split personality , <unk> today 's episode place ! ",0,0,0.003538599004969001,0.0035448074340820312
293,293,""" <unk> meet <unk> ! second - year student <unk> flying <unk> . way breaking speed record flying <unk> <unk> upon <unk> <unk> thoughts . "" "" thanks @user url <unk> <unk> url "" ",0,0,0.012838214635848999,0.012921333312988281
294,294,<unk> onevoice <unk> 1950sbornwomen @user took six years pensions agree . need pensions back ! url ,0,0,0.004765775054693222,0.004776954650878906
295,295,<unk> need face facts @user n’t really represent anymore playing game says undecided kavanaugh know going vote confirm . time dump susan collins . ,0,0,0.027836428955197334,0.028231143951416016
296,296,twitter . stop right head <unk> listen amazing friend <unk> plays <unk> . <unk> making ! url <unk> url ,0,0,0.0018894416280090809,0.0018911361694335938
297,297,<unk> many <unk> cum @user fans ... url ,1,0,0.0031116355676203966,5.77260684967041
298,298,"conservatives @user ' tells <unk> <unk> ' <unk> taxes , ( rich <unk> ? ) regulations - less workers environmental protection - 's - deal brexit | tory brexitshambles <unk> url via @user ",0,0,0.004201920703053474,0.004210948944091797
299,299,<unk> <unk> talks educating girl making responsible also make play sports . bang girl ! ! ! : hundred_points : : clapping_hands_medium - light_skin_tone : ps : - <unk> 's jealous face though : face_with_tears_of_joy : : face_with_tears_of_joy : : face_with_tears_of_joy : : face_with_tears_of_joy : burning : rolling_on_the_floor_laughing : : winking_face_with_tongue : ,0,0,0.2881626784801483,0.3399057984352112
300,300,"<unk> glad fan someone ’s trying change world kind people , ally , stands women ’s rights , donates different causes , stands gun control someone ’s successful still continues humble url ",0,0,0.5438922643661499,0.7850263118743896
301,301,"<unk> fantastic ! ! first n't think going like <unk> ' shows , ended loving 3 . <unk> voted amazing business opportunity anna <unk> . funny really want hear . ",0,0,0.009374103508889675,0.009418487548828125
302,302,brexitshambles thursdaythoughts eu news lets avoid future <unk> <unk> ... <unk> @user @user url ,0,0,0.01775222271680832,0.017911911010742188
303,303,democrats .. 2 ) yet hear one righteous democrats ' attack insist ' ellison resign ' ' accused assault heard call cory ' spartacus ' booker resign ' admitted ' sexual assault <unk> .. ' stink ' liberals . ,0,0,0.04595625773072243,0.04704570770263672
304,304,"<unk> band n’t covers , missing good quality audience <unk> ! look @user @user link url url ",0,0,0.030006110668182373,0.03046560287475586
305,305,"<unk> sooo talented , love <unk> much url ",0,0,0.020275788381695747,0.020484209060668945
306,306,"<unk> ... good , sporting <unk> eye <unk> ... url ",0,0,0.18483088910579681,0.20435965061187744
307,307,"1 son , <unk> fuckin park ...... url ",1,0,0.025049610063433647,3.686897039413452
308,308,"@user @user @user okay ? anybody go <unk> score 15 + goals . shit league . <unk> teams competitive <unk> <unk> . mexico n’t produced talent like <unk> long time . ’s okay , maybe guys one day . ",1,0,0.21954837441444397,1.5161826610565186
309,309,<unk> stupid <unk> . totally despise <unk> towards <unk> <unk> . blames mom ’s death . stop listen <unk> side story makes vile accusation <unk> <unk> ,1,1,0.9152579307556152,0.08854935318231583
310,310,<unk> stupid <unk> . totally despise <unk> towards <unk> <unk> . blames mom ’s death . stop listen <unk> side story makes vile accusation <unk> <unk> ,1,1,0.9152579307556152,0.08854935318231583
311,311,@user ? seems 's terrorist attack probably / antifa . still look wants get <unk> market <unk> form ,0,0,0.4430151879787445,0.5852173566818237
312,312,"christian america – go trump ’s example , liberals support open borders , guess conservatives support school shootings . please explain makes america great . ",1,0,0.007129822392016649,4.943469047546387
313,313,@user @user @user disingenuous person senate . senator would hide shame despicable behavior scotus hearings . ,1,0,0.021649407222867012,3.832777261734009
314,314,democrats liberals threatened armed nazis talk <unk> <unk> military lifestyle ? broadcast <unk> <unk> <unk> url ,1,0,0.07881174236536026,2.5406932830810547
315,315,"<unk> . wanted tell hang . think ’ll fun ! also , lmao dick tongue ? people easily suck . haha kidding aside , ai nt want tongue dick looks <unk> weird .. choice weird whatever ",1,1,0.772185206413269,0.25853076577186584
316,316,<unk> security incidents rarely emerge fully formed <unk> lights alert . see ’re prepared testing skills following scenario . url url ,0,0,0.034838300198316574,0.03545951843261719
317,317,@user nbc msnbc @user held accountable <unk> <unk> calling leftist fight . ,0,0,0.2015889436006546,0.22513175010681152
318,318,@user 's proven fact gun control n't work .. look chicago ... n't worry others records . let 's talk selling <unk> russia .. 400 million russia .. ,0,1,0.8146001100540161,1.685240387916565
319,319,<unk> levi <unk> teams gun control group : ‘ simply stand silently ’ url ,0,0,0.012424387969076633,0.012502193450927734
320,320,""" analysis : supporters people 's party canada would likely <unk> called liberal , "" "" beliefs fit classic definition . url <unk> "" "" "" ",0,1,0.6824733018875122,1.147193193435669
321,321,"<unk> definitely tad high puerto rico . democrats provide proof ? providing names , <unk> , next <unk> n’t hard . hope n’t mind , holding breath . url via @user url ",0,0,0.009924693033099174,0.009974479675292969
322,322,""" <unk> individual needs part team ! . ’s bit <unk> within family <unk> , feels bit <unk> , <unk> issues . also incredibly <unk> great value . "" "" . teachers parents <unk> @user @user url "" ",0,0,0.032871730625629425,0.03342413902282715
323,323,<unk> 'm sorry ! see ! love ! asshole ! know maga ,1,1,0.9836920499801636,0.01644236221909523
324,324,<unk> @user alien future : raising_hands_light_skin_tone : : alien : : <unk> : url ,1,0,0.018616948276758194,3.983682870864868
325,325,<unk> <unk> quick reminder 'm <unk> anyone <unk> <unk> . interested <unk> <unk> 's <unk> <unk> dm reply put draw free ticket . <unk> close <unk> <unk> <unk> ,0,0,0.016245095059275627,0.016378402709960938
326,326,""" <unk> <unk> - omg , crazy <unk> - <unk> .... yes , interested assistant manager <unk> <unk> - guys look like good pair <unk> - "" "" ? sit <unk> - ! <unk> - lets live life . lets news - collision <unk> , <unk> <unk> - woo - <unk> url "" ",1,0,0.10402970761060715,2.2630786895751953
327,327,""" <unk> <unk> <unk> joseph <unk> <unk> : good football player , running back ... "" "" "" "" "" ",0,0,0.012342323549091816,0.01241922378540039
328,328,* 17 . <unk> <unk> <unk> <unk> ,0,0,0.04323381185531616,0.044196128845214844
329,329,<unk> antifa <unk> september 22 : stop fascist <unk> <unk> : url <unk> @user ,0,0,0.016963914036750793,0.017109394073486328
330,330,<unk> <unk> <unk> <unk> <unk> excited win enjoying <unk> go <unk> url ,0,0,0.003469725837931037,0.003475666046142578
331,331,"<unk> yup , white <unk> privilege 's finest . always trying keep black <unk> blacklivesmatter qanon antifa <unk> infowars <unk> <unk> <unk> podcast radio <unk> url ",1,0,0.0153428353369236,4.177106857299805
332,332,hair pink : face_with_tears_of_joy : : face_with_tears_of_joy : : face_with_tears_of_joy : : face_with_tears_of_joy : url ,0,0,0.03922238573431969,0.040012359619140625
333,333,’m saying cool feel type way .. speak fuck . ,1,1,0.9895371198654175,0.010517939925193787
334,334,<unk> traitors worse fortnite players url conservatives <unk> ,1,0,0.09734233468770981,2.329521417617798
335,335,"<unk> <unk> liberals want use rape political tactic ! better hard evidence ! word n't evidence ! ! ! called <unk> . note , could say ' ' <unk> bathroom , put hands ' 35 years ago . prove wrong url ",1,0,0.22686420381069183,1.4834036827087402
336,336,@user @user @user @user @user @user @user @user @user @user gun control n't stop kids people getting murdered guns . chicago gun control decades multiple shootings every week . ,0,0,0.028086980804800987,0.028488874435424805
337,337,<unk> making difference ! @user @user @user @user @user @user @user @user @user url ,0,0,0.04155901074409485,0.04244732856750488
338,338,<unk> ’ve done <unk> years ’s proof ! <unk> - <unk> <unk> cuomo cuomo <unk> progressives url via @user @user liberals <unk> <unk> ,0,0,0.028750333935022354,0.02917170524597168
339,339,constitutionday 's odd alt right conservatives say ruining constitution want guncontrolnow ones ruining constitution getting upset <unk> coming land white wanting live ,1,1,0.6697185635566711,0.40089771151542664
340,340,"<unk> <unk> favorite , 'm feeling <unk> . feel vulnerable <unk> <unk> <unk> <unk> ",0,1,0.7972881197929382,1.595969796180725
341,341,"<unk> wants support <unk> , seeking <unk> guncontrol . cpc <unk> canadians ’ safety enough votes <unk> <unk> . many lives lost conservatives care ? cdnpoli <unk> @user url ",0,0,0.17122292518615723,0.18780410289764404
342,342,ready sit watch <unk> <unk> play football ? ,0,0,0.008843115530908108,0.008882522583007812
343,343,"eric stall - well , democrat <unk> worry <unk> state , instead trying <unk> sympathy , liar , prof . hunt ! fox news ! see liberals fox balanced , gives sides . ",0,0,0.5185009837150574,0.7308511137962341
344,344,"<unk> sc also added person <unk> changes / sex , entitled changed sex <unk> . ",0,1,0.8561052680015564,1.9386731386184692
345,345,florence list : url hurricane florence feeds .. trump maga central <unk> <unk> great <unk> <unk> <unk> national weather service . <unk> goes <unk> . .. <unk> url | ,0,0,0.0013470689300447702,0.0013480186462402344
346,346,<unk> . url ,0,0,0.3436184823513031,0.4210130572319031
347,347,<unk> kavanaugh looks predatory . therefore 's guilty . liberals dangerous people govern anyone anything . url ,1,1,0.8761429786682129,0.13222599029541016
348,348,<unk> let join cast .. .. must shot scenes <unk> going <unk> nothing <unk> <unk> focus <unk> <unk> 3 couples .. <unk> scenes <unk> <unk> mein <unk> <unk> .. ,0,0,0.016922708600759506,0.017067432403564453
349,349,children mixed .. <unk> crap socialism .. yeah like see one coming ! mega mbga maga mcga conservatives patriots <unk> url ,0,1,0.8702647089958191,2.042259454727173
350,350,lockthemallup <unk> mccabe caught destroying evidence leaving fbi ! ! draintheswamp drainthedeepstate maga : united_states : : red_heart : url ,0,0,0.5296541452407837,0.7542869448661804
351,351,breaking . greece : <unk> <unk> fly protest <unk> killed antifa <unk> ... url via @user url ,1,0,0.0023049069568514824,6.072714805603027
352,352,"<unk> ca n’t believe sexist , clueless , old <unk> gets <unk> another woman ’s charges supreme court nominee . spouting old nasty shit spewed 20 + years ago anita hill . time ’s ! good riddance <unk> ! ",1,1,0.9640607833862305,0.036600951105356216
353,353,"brettkavanaugh .... social issues one justice kennedy , areas growing <unk> conservatives , example area <unk> state , <unk> . <unk> .... ",0,0,0.006040595937520266,0.006058692932128906
354,354,"chicago <unk> <unk> , <unk> large <unk> . obamas <unk> usa base lived many years . think <unk> news , url ",0,0,0.0026301550678908825,0.0026335716247558594
355,355,<unk> <unk> ( good ) - <unk> <unk> url url <unk> <unk> ,0,0,0.006989638786762953,0.007014274597167969
356,356,"30 . people disguised good guys , wearing black , concern <unk> shot - fbi , antifa , vegas shooting ",0,0,0.31725743412971497,0.3816373944282532
357,357,"4 . ( part 2 ) n't think hard come <unk> . 're <unk> <unk> , <unk> <unk> , antifa <unk> <unk> using <unk> powers take corrupt <unk> companies . 're buff lesbian hearts <unk> . literally 's love ? ",1,0,0.05667829513549805,2.87036395072937
358,358,<unk> muslim muslim <unk> <unk> ,0,1,0.8610540628433228,1.9736698865890503
359,359,anybody else wake tired put cologne <unk> morning ? ,0,1,0.9593713879585266,3.203282117843628
360,360,<unk> always <unk> <unk> <unk> . leave <unk> <unk> accept <unk> <unk> . <unk> <unk> travel <unk> <unk> <unk> <unk> caribbean <unk> <unk> connect <unk> <unk> <unk> <unk> url ,0,0,0.003930218052119017,0.003938198089599609
361,361,always good day get new member site url ,0,0,0.03851126879453659,0.03927254676818848
362,362,"<unk> <unk> <unk> <unk> <unk> : <unk> : <unk> leaders ! : fire : : check_mark : type “ ready ” ready follow steps . - “ set goals , stay quiet , <unk> shit , <unk> damn … url ",1,1,0.9831099510192871,0.0170342568308115
363,363,"6 antifa attacked cops , arrested rally denver , media blackout url ",0,1,0.9292595386505127,2.6487374305725098
364,364,always <unk> <unk> <unk> target pants ,0,0,0.08887981623411179,0.09308052062988281
365,365,<unk> century hit : n't <unk> <unk> <unk> <unk> . <unk> <unk> . url ,0,0,0.2879759967327118,0.339643657207489
366,366,"<unk> answer : step 1 <unk> journey ! course offered <unk> behalf real <unk> council bc <unk> . registered , set take <unk> course ! url ",0,0,0.03471686691045761,0.035333871841430664
367,367,<unk> : @user back @user first time since year 2000 . pole $ <unk> win <unk> 200 . updates @user url ,0,0,0.010505946353077888,0.010561466217041016
368,368,another one bite <unk> ... url ,0,0,0.13333648443222046,0.14310455322265625
369,369,"liberals / democrats stand . , walkaway url ",1,0,0.08531943708658218,2.461353063583374
370,370,<unk> <unk> lose election texas url maga @user <unk> @user <unk> ,1,0,0.024805067107081413,3.696707248687744
371,371,bitch thinking niggas money tf n’t . ,1,1,0.9799646139144897,0.020238852128386497
372,372,* extremely * back bullshit . url ,1,1,0.9599422812461853,0.0408821739256382
373,373,<unk> easily shows ya rap god hail @user ,0,0,0.04233062267303467,0.04325270652770996
374,374,cnn <unk> dems seeking another fbi investigation : ‘ n’t want politicians telling <unk> ’ url sitroom thelead outfront ac360 npr pbsnews pbsnewshour tcot tlot maga <unk> nyc boston baltimore cleveland chicago milwaukee ,0,0,0.05922215059399605,0.061048269271850586
375,375,democrat baldwin <unk> k street firm working pro - bono gun control lobby 2a walkaway via @user url ,0,0,0.006272428203374147,0.0062923431396484375
376,376,7 fucking years . <unk> url ,1,1,0.9838404059410095,0.016291562467813492
377,377,"dems disgusting . believe women accuse conservatives abuse crimes . liberals accused , ignore accusations . url ",1,1,0.9097211360931396,0.09461718797683716
378,378,<unk> <unk> / <unk> - leaving commercial | <unk> | url ,0,0,0.008429944515228271,0.008465766906738281
379,379,""" crew <unk> front . 's put - . msm falls fake issue <unk> political <unk> experts . "" "" url tcot <unk> conservatives <unk> law lawyer <unk> <unk> fakenews <unk> "" "" "" ",0,0,0.09216493368148804,0.09669256210327148
380,380,"<unk> day 14 : tree <unk> 's favorite ? tried ask <unk> , responded tree flowers . n't know , wo n't give straight answer . usually , 's difficult , suspect <unk> . : grinning_face_with_sweat : : revolving_hearts : url ",0,0,0.004033546429127455,0.0040416717529296875
381,381,<unk> <unk> train - <unk> high ) ,0,0,0.1250755935907364,0.13361775875091553
382,382,christineblaseyford harassed members antifa radical arm democratic party funded george soros . voteredtosaveamerica ,1,0,0.06872372329235077,2.6776609420776367
383,383,antifa excellent idea url ,0,0,0.006539429072290659,0.006560802459716797
384,384,"<unk> project <unk> quality <unk> . <unk> - <unk> , 'm <unk> recommend <unk> , rate please . <unk> <unk> <unk> url url ",0,0,0.00732777826488018,0.007354736328125
385,385,<unk> twitter stops shadow banning conservatives . ,0,0,0.004205647390335798,0.004214286804199219
386,386,kavanaughconfirmationhearings tuesdaythoughts women support kavenaugh fill hearing gallery . pack full <unk> liberals ca nt get stand unison kavanaugh <unk> * * * solidarity ! <unk> : @user @user ,0,0,0.012169328518211842,0.01224374771118164
387,387,@user sure guys call ' authoritarian left ' include gun control groups left ? ,0,0,0.483951210975647,0.6615539789199829
388,388,<unk> <unk> <unk> x <unk> 2018 f / w @user : link : url : link : url : link : url : link : url url ,0,0,0.0020113277714699507,0.0020132064819335938
389,389,""" 50 <unk> calls joe <unk> 's bullshit "" "" instagram url url "" ",1,0,0.044056691229343414,3.1222779750823975
