,original_index,text,true_label,pred_label,prob,loss
197,197,"<unk> <unk> hours <unk> lethal <unk> forces , hours impact <unk> <unk> , georgia ... stupid ... get away areas ... @user @user florence <unk> 12 <unk> pm nyc <unk> houston chicago nj ca la url ",0,0,0.0001346506760455668,0.00013446807861328125
198,198,"antifa <unk> , fbpe , <unk> pay attention ! <unk> fighting - ? url ",0,0,0.0065690865740180016,0.006590843200683594
199,199,@user expert <unk> & amp ; <unk> anyone challenges views -- wants view heard - <unk> love <unk> ,0,0,6.312725599855185e-05,6.29425048828125e-05
200,200,antifa demo memory <unk> greece url ,0,0,0.06968095153570175,0.07222771644592285
201,201,@user <unk> attacks idiot <unk> ! get worse much worse election ! u imagine idiots want get rid economy <unk> along interest rates <unk> politician ? idiots ! ,1,0,0.014919765293598175,4.205068588256836
202,202,@user @user <unk> <unk> cute ! old ? ,1,1,0.9907122254371643,0.009331149980425835
203,203,"benghazi haiti <unk> <unk> justice department need ? double standards ! 're rich powerful n't mean rob , <unk> murder ! draintheswamp <unk> votered maga url ",1,0,0.0018957819556817412,6.268124103546143
204,204,"<unk> tackle gun control , social justice new song ‘ big love ’ : single <unk> group 's first album eight years , ' <unk> sun ' url url ",0,0,2.3902413381904353e-09,0.0
205,205,censorship awake yet ? ask conservatives censored ? walkaway url ,0,1,0.9502621293067932,3.000988721847534
206,206,""" nt beat like ... said looking <unk> . "" "" say clean <unk> <unk> . "" "" nobody talks woman way ... except . "" "" pulls lap . "" "" want kiss make feel better ? "" "" <unk> url "" ",0,0,0.018070494756102562,0.01823592185974121
207,207,<unk> join fight american communists ... democrats liberals taken crap edge coming back . openly promoting destruction america . <unk> url ,1,0,0.0050961640663445,5.279267311096191
208,208,art <unk> soul <unk> <unk> success excellence <unk> <unk> <unk> “ <unk> . child universe less <unk> stars ; right . ” max <unk> url ,0,0,0.0155277568846941,0.015649795532226562
209,209,"<unk> : welcome anna grey <unk> women ’s <unk> team ! anna 2018 <unk> <unk> high school <unk> . <unk> <unk> <unk> college . ’re proud make <unk> , anna . good luck season ! <unk> <unk> : <unk> : : black_heart : : yellow_heart : url ",0,0,0.002820767927914858,0.0028247833251953125
210,210,<unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> : enraged_face : : enraged_face : biggest reason every fight bb house . yet foolish people support <unk> . url ,0,0,0.0031151403672993183,0.003119945526123047
211,211,<unk> - want know keep focus <unk> ? 's easier said done start take look stop quitting ! url <unk> <unk> <unk> <unk> url ,0,0,0.0673159658908844,0.06968879699707031
212,212,@user @user stated talk <unk> <unk> 9/11 <unk> masturbation <unk> agent taking advantage people lesser <unk> . ashamed ’s ’s <unk> ,1,0,0.00010012299026129767,9.209111213684082
213,213,"update : new <unk> state hurricane florence may travel <unk> entire nc / sc coast possibly suffering florence 's <unk> storm <unk> greatly increasing <unk> rain / wind south carolina <unk> areas , even possibly georgia url ",0,0,0.004347724840044975,0.004357337951660156
214,214,""" liberals like , economics ? n't even know gender . "" "" "" "" "" ",0,0,0.00013075396418571472,0.00013065338134765625
215,215,"<unk> kinda watching hiac ! wtf think , person ? <unk> pathetic url ",1,0,0.08769748359918594,2.4338619709014893
216,216,: man_shrugging_medium_skin_tone : females b shit url ,1,0,0.055855732411146164,2.8849830627441406
217,217,brexit <unk> labour conservatives <unk> greens politics eu url - poll ,0,0,0.18804088234901428,0.2083052396774292
218,218,"breakingnews , via nyt new york times url ",0,0,0.0047704363241791725,0.0047817230224609375
219,219,<unk> round 32 match 12 <unk> <unk> <unk> <unk> stone poll url ,0,0,0.022624677047133446,0.022884607315063477
220,220,"<unk> retweet 30 want 400 $ daily usa , canada uk <unk> <unk> <unk> <unk> canada ",0,0,0.025902576744556427,0.026243925094604492
221,221,<unk> love watching liberals like <unk> squirm . <unk> ,1,0,0.2781316041946411,1.2796608209609985
222,222,"<unk> look donald ! duck , stop <unk> ! url ",1,0,0.016857175156474113,4.08297872543335
223,223,<unk> . nature . <unk> wild wisconsin <unk> . <unk> . pics <unk> . <unk> . <unk> . hope amazing day url ,0,0,0.004959001671522856,0.004971504211425781
224,224,<unk> needed help posted <unk> . dm <unk> . ,0,0,0.019665632396936417,0.019861459732055664
225,225,"<unk> @user mean hey , great friend happy help <unk> anything else might need ! ",0,0,0.002493190346285701,0.0024962425231933594
226,226,"@user @user would <unk> exactly smart , basic <unk> : might <unk> antifa used basic <unk> : cross side <unk> <unk> , stepping weak single leg attempt ",0,0,0.0014530488988384604,0.0014538764953613281
227,227,""" cancer hate crime n't actual crime . 's victim , 's called crime . ( <unk> se ) hate "" "" crime <unk> <unk> <unk> control people 's behavior , like gun control . <unk> url "" ",0,0,0.06519898772239685,0.06742167472839355
228,228,<unk> works put tons money back canadian pockets . .@user .@user .@user .@user part trudeau 2015 campaigning national carbon tax . conservatives died . want another death 2019 ... <unk> . url ,1,0,0.00780499167740345,4.852991580963135
229,229,<unk> <unk> either sex <unk> <unk> . ,1,0,0.04236011207103729,3.161548137664795
230,230,<unk> <unk> <unk> <unk> <unk> says racist drawing racist picture <unk> .. y’ believe nah ? : right_arrow_curving_down : url ,0,0,0.03384632617235184,0.034432411193847656
231,231,@user worrying thing teaching young adults . ,0,0,0.001373101375065744,0.0013742446899414062
232,232,walkaway <unk> socialists socialism resist communists antifa cult crazy insane <unk> <unk> <unk> venezuela 42 trillion new taxes <unk> <unk> <unk> <unk> <unk> <unk> <unk> url ,0,0,0.09673680365085602,0.10174131393432617
233,233,theview stormy trapped dollar bill face poor <unk> worries democratic party leader ,1,0,0.001969195669516921,6.230130195617676
234,234,"<unk> keep great work , @user n't forget great leadership , take time <unk> skills aim teach . url ",0,0,0.00048635064740665257,0.0004863739013671875
235,235,<unk> <unk> <unk> <unk> <unk> - @user <unk> @user <unk> <unk> <unk> ,0,0,0.04905201122164726,0.05029582977294922
236,236,@user deep end . calls <unk> ,0,0,0.04402456060051918,0.04502296447753906
237,237,<unk> 's go talk gender gap <unk> <unk> wo n't talk gap conservatives <unk> bias ,0,0,0.04842778295278549,0.04963970184326172
238,238,$ 500 million funding competition us cities ’s nice . ⁦@user url ,0,0,0.0005037524388171732,0.0005040168762207031
239,239,@user <unk> spy ..... <unk> ,0,0,0.07654955983161926,0.07963824272155762
240,240,"<unk> @user <unk> ca n’t forget give <unk> <unk> osaka ! ! : <unk> : : tennis : played idol . <unk> win <unk> , <unk> … url ",0,0,0.01861879602074623,0.01879429817199707
241,241,<unk> agencies gon na ass . url ,1,0,0.01875508390367031,3.976290464401245
242,242,@user obviously getting suspended . asset anyone ,0,1,0.9658946990966797,3.3783023357391357
243,243,"trump really , everything trump another piece evidence obstruction justice . talking crime machine . ",1,1,0.8808382153511047,0.12688137590885162
244,244,canada - exclusive : trudeau liberals leave $ <unk> meant help veterans <unk> since taking office url ,0,0,3.3206038096977863e-07,0.0
245,245,@user @user ... show us hot ? ,0,1,0.9970858693122864,5.83820104598999
246,246,@user @user @user yet answer * <unk> <unk> * gun control law would * prevent * <unk> without violating due process <unk> ... ,0,1,0.7387294173240662,1.3421988487243652
247,247,"disarmthem ? goes show <unk> antifa types , good way encourage dumbass <unk> get <unk> . open carry <unk> practice weapon <unk> . gun <unk> go badly try . get shot , n't . 2a url ",1,0,0.001488345442339778,6.510090351104736
248,248,maga ... got ideas could done ? url ,0,0,0.25122350454330444,0.28931474685668945
249,249,<unk> <unk> @user every time liberals n't get way cry racism sexual assault . hard believe ,1,0,0.03049713745713234,3.4901223182678223
250,250,""" ( url ca n't <unk> <unk> game mode one picture "" "" url "" ",0,0,0.000322026084177196,0.0003223419189453125
251,251,learn become better instead remaining stuck become bitter . <unk> <unk> <unk> <unk> ,0,0,0.0075974916107952595,0.007626533508300781
252,252,"kamalaharris may run president 2020 , never potus . sadly , <unk> leadership role politics , much like <unk> , ’s reality liberal california . ask <unk> ! <unk> cnn msnbc ",0,0,0.00025890363031066954,0.0002593994140625
253,253,levi <unk> “ never afraid take unpopular stand support greater good . ” ' shut manufacturing america ? n't even news story happened . maybe 're right ; n't unpopular . url ,0,0,6.593055877601728e-05,6.580352783203125e-05
254,254,<unk> @user giving word jacket . preach <unk> <unk> url ,0,0,0.011357526294887066,0.01142263412475586
255,255,emmys sooo lovely love dress colour <unk> looks like <unk> tales <unk> : <unk> : url ,0,0,0.6158840656280518,0.9568109512329102
256,256,""" change remember past <unk> chant change "" "" . change carried <unk> nothing . potus making changes . says . far better . like . <unk> , liberals , lefties <unk> . n't <unk> "" "" "" ",0,0,0.006010101176798344,0.006028175354003906
257,257,open letter mac miller url ,0,0,0.001615612767636776,0.0016169548034667969
258,258,"<unk> steps gun control finally . took <unk> damn door step editors wake , better late never . url ",1,0,8.954977488428995e-07,13.925886154174805
259,259,! ! ! ! bitch ’m fucking coming back url ,1,0,7.614342030137777e-05,9.482892036437988
260,260,liberals reaching <unk> desperation call <unk> talk turnbull convince help <unk> 18 sept 2018 @user auspol <unk> <unk> @user @user @user <unk> url ,1,0,0.03858011215925217,3.255018472671509
261,261,@user chicago stricter gun control . <unk> work ! ,0,0,0.03407355770468712,0.0346674919128418
262,262,$ <unk> <unk> <unk> get <unk> fucking spooky ,1,0,0.11894939094781876,2.1290571689605713
263,263,@user . 'm glad always goes something <unk> show going coming back everytime ! jeff best ! ! ! ,0,0,5.890061629543197e-07,9.5367431640625e-07
264,264,"democrat controlled city strict gun control laws @user wants blame gop um , n’t rich democrats trying keep blacks poverty ? walkaway url ",1,1,0.9922788143157959,0.007751199882477522
265,265,@user got love people making laws tend know nothing subject 're making law . hear gun control laws people try pass states . ,1,0,0.028988420963287354,3.540858745574951
266,266,@user @user @user @user @user : crying_face : : crying_face : . ca n't hear saying ,0,0,0.009187133051455021,0.009229660034179688
267,267,@user @user @user @user penny believes intelligent knows ..... think may <unk> canadian ..... ever . canadians fun watch . get twitter us find anyone opinion . like rush ... hockey ,0,1,0.9963253140449524,5.6062846183776855
268,268,<unk> ... oh love brought parents ... ( ) epitome grace beauty ! ,0,0,0.0034873541444540024,0.0034933090209960938
269,269,<unk> connected <unk> . ,0,0,0.04663927108049393,0.04776191711425781
270,270,christineblaseyford needs testify oath anything . claims investigated far claims investigated . <unk> comes word vs. kavanaugh 's approved soon possible . full stop . maga qanon ,0,0,0.09847953915596008,0.10367250442504883
271,271,maga @user antifa website <unk> hurt multiple police officers cross border . url url ,0,0,0.008011448197066784,0.008043766021728516
272,272,"<unk> <unk> therefore encourage one another build , fact ! ! <unk> <unk> <unk> donate , go <unk> bio ! ) , call <unk> - <unk> - <unk> email <unk> community url ",0,0,0.0029478580690920353,0.002952098846435547
273,273,<unk> - year - old <unk> park veteran : helped defeat nazis <unk> 'm ready fight fascism url ,0,0,0.0004807550576515496,0.00048065185546875
274,274,@user <unk> corrupt core become <unk> <unk> pedophile ring . ,1,0,0.00027339800726622343,8.204582214355469
275,275,"california patriots ... especially <unk> obama / soros attempting take house seat get control congress . say <unk> <unk> . shill candidate <unk> <unk> <unk> . please get vote david <unk> house , <unk> 21 ! follow @user url ",1,0,0.001601741067133844,6.43666410446167
276,276,<unk> like community college parents still pick drop . need get life together omg ,0,1,0.9779729247093201,3.8154826164245605
277,277,- takes nigga name bio . url ,1,0,0.0019264770671725273,6.2520623207092285
278,278,@user exactly ’s bc slick woods <unk> look ’s yea ai n’t attractive us shit n’t matter @ lol ,0,1,0.6480653882026672,1.0443098545074463
279,279,<unk> funds <unk> antifa url ,1,0,0.044251445680856705,3.1178672313690186
280,280,interesting gone kind background check similar 6 fbi background checks <unk> ? url ,0,0,8.136345422826707e-05,8.106231689453125e-05
281,281,conservatives govt run debt <unk> austerity cuts rich <unk> wealth . <unk> url via @user ,1,0,0.04103172942996025,3.1934096813201904
282,282,<unk> continues expose sjw bullies paper <unk> conservatives fight back truth facts . <unk> <unk> url ,1,0,0.09234534949064255,2.3822200298309326
283,283,<unk> fun y' url ,0,0,0.013417248614132404,0.013507843017578125
284,284,""" ... antifa <unk> miss nuance ( lot n't , still , people , know <unk> 's 45 white nationalist , "" "" 's specific community . 's uses white supremacist rhetoric <unk> <unk> , gives dangerous company .. "" "" "" ",0,0,6.554330411745468e-06,6.67572021484375e-06
285,285,<unk> beautiful one women wrestling absolutely need work done . 's absolutely beautiful way . n't need <unk> boobs fake booty . @user simply amazing hiac ,0,0,0.003924658987671137,0.003932476043701172
286,286,@user @user @user gun control nothing people control . left wants gun control want us little guys armed & amp ; able defend . makes harder get us behind <unk> - wire <unk> saw north korea . ,0,0,2.5367800844833255e-05,2.574920654296875e-05
287,287,"alert win progressive conservatives . ontario court appeal granted stay <unk> , cut number toronto city <unk> <unk> 25 . ",0,0,0.04524848982691765,0.04630422592163086
288,288,$ 25 amazon / <unk> - <unk> - murder food porn : <unk> <unk> <unk> 8 - dianne <unk> - ends <unk> url ,0,0,0.0040594530291855335,0.004067897796630859
289,289,<unk> <unk> @user ’s special day week . really miss ’m looking forward see soon . n’t forget love . love heart heart ! : red_heart : url ,0,0,0.01412236038595438,0.014223098754882812
290,290,barbiedreamsvideo @user love : red_heart : <unk> even roman feel like ... roman <unk> ' like nicki ! : smiling_face_with_heart - eyes : <unk> <unk> <unk> ! ,0,0,0.10238014161586761,0.10800862312316895
291,291,<unk> <unk> : <unk> got wrong via @user always really liked respected <unk> voice reason . url ,0,0,4.286932744435035e-05,4.291534423828125e-05
292,292,"<unk> far <unk> alive impossible . think <unk> worse enemy signs split personality , <unk> today 's episode place ! ",0,1,0.9496740698814392,2.989236354827881
293,293,""" <unk> meet <unk> ! second - year student <unk> flying <unk> . way breaking speed record flying <unk> <unk> upon <unk> <unk> thoughts . "" "" thanks @user url <unk> <unk> url "" ",0,0,0.029191667214035988,0.029626131057739258
294,294,<unk> onevoice <unk> 1950sbornwomen @user took six years pensions agree . need pensions back ! url ,0,0,0.005268541164696217,0.005282402038574219
295,295,<unk> need face facts @user n’t really represent anymore playing game says undecided kavanaugh know going vote confirm . time dump susan collins . ,0,0,6.489765951300797e-07,9.5367431640625e-07
296,296,twitter . stop right head <unk> listen amazing friend <unk> plays <unk> . <unk> making ! url <unk> url ,0,0,0.0016971913864836097,0.0016984939575195312
297,297,<unk> many <unk> cum @user fans ... url ,1,0,0.005421024281531572,5.217470645904541
298,298,"conservatives @user ' tells <unk> <unk> ' <unk> taxes , ( rich <unk> ? ) regulations - less workers environmental protection - 's - deal brexit | tory brexitshambles <unk> url via @user ",0,0,0.003823045175522566,0.003830432891845703
299,299,<unk> <unk> talks educating girl making responsible also make play sports . bang girl ! ! ! : hundred_points : : clapping_hands_medium - light_skin_tone : ps : - <unk> 's jealous face though : face_with_tears_of_joy : : face_with_tears_of_joy : : face_with_tears_of_joy : : face_with_tears_of_joy : burning : rolling_on_the_floor_laughing : : winking_face_with_tongue : ,0,1,0.9057309031486511,2.3616018295288086
300,300,"<unk> glad fan someone ’s trying change world kind people , ally , stands women ’s rights , donates different causes , stands gun control someone ’s successful still continues humble url ",0,0,0.007012320216745138,0.007037162780761719
301,301,"<unk> fantastic ! ! first n't think going like <unk> ' shows , ended loving 3 . <unk> voted amazing business opportunity anna <unk> . funny really want hear . ",0,0,1.2899845103220287e-07,0.0
302,302,brexitshambles thursdaythoughts eu news lets avoid future <unk> <unk> ... <unk> @user @user url ,0,0,0.004984593950212002,0.00499725341796875
303,303,democrats .. 2 ) yet hear one righteous democrats ' attack insist ' ellison resign ' ' accused assault heard call cory ' spartacus ' booker resign ' admitted ' sexual assault <unk> .. ' stink ' liberals . ,0,0,2.520005219154916e-19,0.0
304,304,"<unk> band n’t covers , missing good quality audience <unk> ! look @user @user link url url ",0,0,2.4748924261075445e-05,2.47955322265625e-05
305,305,"<unk> sooo talented , love <unk> much url ",0,0,0.21416489779949188,0.24100828170776367
306,306,"<unk> ... good , sporting <unk> eye <unk> ... url ",0,0,0.02939898893237114,0.029839754104614258
307,307,"1 son , <unk> fuckin park ...... url ",1,0,0.00410791952162981,5.494838714599609
308,308,"@user @user @user okay ? anybody go <unk> score 15 + goals . shit league . <unk> teams competitive <unk> <unk> . mexico n’t produced talent like <unk> long time . ’s okay , maybe guys one day . ",1,0,0.00023337359016295522,8.362870216369629
309,309,<unk> stupid <unk> . totally despise <unk> towards <unk> <unk> . blames mom ’s death . stop listen <unk> side story makes vile accusation <unk> <unk> ,1,0,0.0005887260776944458,7.437549591064453
310,310,<unk> stupid <unk> . totally despise <unk> towards <unk> <unk> . blames mom ’s death . stop listen <unk> side story makes vile accusation <unk> <unk> ,1,0,0.0005887260776944458,7.437549591064453
311,311,@user ? seems 's terrorist attack probably / antifa . still look wants get <unk> market <unk> form ,0,0,0.00019177953072357923,0.00019168853759765625
312,312,"christian america – go trump ’s example , liberals support open borders , guess conservatives support school shootings . please explain makes america great . ",1,0,0.003738469909876585,5.589078903198242
313,313,@user @user @user disingenuous person senate . senator would hide shame despicable behavior scotus hearings . ,1,0,9.739632514538243e-05,9.236721992492676
314,314,democrats liberals threatened armed nazis talk <unk> <unk> military lifestyle ? broadcast <unk> <unk> <unk> url ,1,0,0.20663873851299286,1.5767831802368164
315,315,"<unk> . wanted tell hang . think ’ll fun ! also , lmao dick tongue ? people easily suck . haha kidding aside , ai nt want tongue dick looks <unk> weird .. choice weird whatever ",1,0,0.00012589749530889094,8.980042457580566
316,316,<unk> security incidents rarely emerge fully formed <unk> lights alert . see ’re prepared testing skills following scenario . url url ,0,0,8.255972352344543e-05,8.296966552734375e-05
317,317,@user nbc msnbc @user held accountable <unk> <unk> calling leftist fight . ,0,0,0.00014102166460361332,0.000141143798828125
318,318,@user 's proven fact gun control n't work .. look chicago ... n't worry others records . let 's talk selling <unk> russia .. 400 million russia .. ,0,0,0.10812415182590485,0.11442828178405762
319,319,<unk> levi <unk> teams gun control group : ‘ simply stand silently ’ url ,0,0,0.006145849358290434,0.006165027618408203
320,320,""" analysis : supporters people 's party canada would likely <unk> called liberal , "" "" beliefs fit classic definition . url <unk> "" "" "" ",0,0,0.0016080704517662525,0.0016093254089355469
321,321,"<unk> definitely tad high puerto rico . democrats provide proof ? providing names , <unk> , next <unk> n’t hard . hope n’t mind , holding breath . url via @user url ",0,0,0.0008739795302972198,0.0008745193481445312
322,322,""" <unk> individual needs part team ! . ’s bit <unk> within family <unk> , feels bit <unk> , <unk> issues . also incredibly <unk> great value . "" "" . teachers parents <unk> @user @user url "" ",0,0,0.029690662398934364,0.030140399932861328
323,323,<unk> 'm sorry ! see ! love ! asshole ! know maga ,1,0,4.717360297945561e-06,12.264261245727539
324,324,<unk> @user alien future : raising_hands_light_skin_tone : : alien : : <unk> : url ,1,0,0.5934650897979736,0.5217767953872681
325,325,<unk> <unk> quick reminder 'm <unk> anyone <unk> <unk> . interested <unk> <unk> 's <unk> <unk> dm reply put draw free ticket . <unk> close <unk> <unk> <unk> ,0,0,0.01991140842437744,0.020112276077270508
326,326,""" <unk> <unk> - omg , crazy <unk> - <unk> .... yes , interested assistant manager <unk> <unk> - guys look like good pair <unk> - "" "" ? sit <unk> - ! <unk> - lets live life . lets news - collision <unk> , <unk> <unk> - woo - <unk> url "" ",1,0,0.0002695169241633266,8.218879699707031
327,327,""" <unk> <unk> <unk> joseph <unk> <unk> : good football player , running back ... "" "" "" "" "" ",0,0,0.00018289110448677093,0.00018310546875
328,328,* 17 . <unk> <unk> <unk> <unk> ,0,0,0.06861456483602524,0.07108211517333984
329,329,<unk> antifa <unk> september 22 : stop fascist <unk> <unk> : url <unk> @user ,0,0,0.14427830278873444,0.15581011772155762
330,330,<unk> <unk> <unk> <unk> <unk> excited win enjoying <unk> go <unk> url ,0,0,0.04921242967247963,0.050464630126953125
331,331,"<unk> yup , white <unk> privilege 's finest . always trying keep black <unk> blacklivesmatter qanon antifa <unk> infowars <unk> <unk> <unk> podcast radio <unk> url ",1,0,0.0022243994753807783,6.1082682609558105
332,332,hair pink : face_with_tears_of_joy : : face_with_tears_of_joy : : face_with_tears_of_joy : : face_with_tears_of_joy : url ,0,0,0.1613629162311554,0.17597723007202148
333,333,’m saying cool feel type way .. speak fuck . ,1,0,0.013032174669206142,4.340333938598633
334,334,<unk> traitors worse fortnite players url conservatives <unk> ,1,0,0.007649282459169626,4.873143196105957
335,335,"<unk> <unk> liberals want use rape political tactic ! better hard evidence ! word n't evidence ! ! ! called <unk> . note , could say ' ' <unk> bathroom , put hands ' 35 years ago . prove wrong url ",1,0,1.408692469340167e-07,15.775433540344238
336,336,@user @user @user @user @user @user @user @user @user @user gun control n't stop kids people getting murdered guns . chicago gun control decades multiple shootings every week . ,0,0,3.843326339847408e-05,3.814697265625e-05
337,337,<unk> making difference ! @user @user @user @user @user @user @user @user @user url ,0,0,0.31627246737480164,0.3801957368850708
338,338,<unk> ’ve done <unk> years ’s proof ! <unk> - <unk> <unk> cuomo cuomo <unk> progressives url via @user @user liberals <unk> <unk> ,0,0,0.0036009775940328836,0.0036072731018066406
339,339,constitutionday 's odd alt right conservatives say ruining constitution want guncontrolnow ones ruining constitution getting upset <unk> coming land white wanting live ,1,0,1.9972042082372354e-06,13.123762130737305
340,340,"<unk> <unk> favorite , 'm feeling <unk> . feel vulnerable <unk> <unk> <unk> <unk> ",0,0,0.04657158628106117,0.04769086837768555
341,341,"<unk> wants support <unk> , seeking <unk> guncontrol . cpc <unk> canadians ’ safety enough votes <unk> <unk> . many lives lost conservatives care ? cdnpoli <unk> @user url ",0,0,0.10478117316961288,0.1106870174407959
342,342,ready sit watch <unk> <unk> play football ? ,0,1,0.9354482889175415,2.7402875423431396
343,343,"eric stall - well , democrat <unk> worry <unk> state , instead trying <unk> sympathy , liar , prof . hunt ! fox news ! see liberals fox balanced , gives sides . ",0,0,0.018052823841571808,0.01821756362915039
344,344,"<unk> sc also added person <unk> changes / sex , entitled changed sex <unk> . ",0,0,0.2834882438182831,0.3333606719970703
345,345,florence list : url hurricane florence feeds .. trump maga central <unk> <unk> great <unk> <unk> <unk> national weather service . <unk> goes <unk> . .. <unk> url | ,0,0,0.026149747893214226,0.026497840881347656
346,346,<unk> . url ,0,0,0.08027154952287674,0.08367681503295898
347,347,<unk> kavanaugh looks predatory . therefore 's guilty . liberals dangerous people govern anyone anything . url ,1,0,9.34742558911239e-07,13.882994651794434
348,348,<unk> let join cast .. .. must shot scenes <unk> going <unk> nothing <unk> <unk> focus <unk> <unk> 3 couples .. <unk> scenes <unk> <unk> mein <unk> <unk> .. ,0,0,0.0036691310815513134,0.0036759376525878906
349,349,children mixed .. <unk> crap socialism .. yeah like see one coming ! mega mbga maga mcga conservatives patriots <unk> url ,0,0,0.0009576255106367171,0.0009579658508300781
350,350,lockthemallup <unk> mccabe caught destroying evidence leaving fbi ! ! draintheswamp drainthedeepstate maga : united_states : : red_heart : url ,0,0,0.17890793085098267,0.1971200704574585
351,351,breaking . greece : <unk> <unk> fly protest <unk> killed antifa <unk> ... url via @user url ,1,0,0.004193855915218592,5.474134922027588
352,352,"<unk> ca n’t believe sexist , clueless , old <unk> gets <unk> another woman ’s charges supreme court nominee . spouting old nasty shit spewed 20 + years ago anita hill . time ’s ! good riddance <unk> ! ",1,0,0.00010435951844556257,9.167668342590332
353,353,"brettkavanaugh .... social issues one justice kennedy , areas growing <unk> conservatives , example area <unk> state , <unk> . <unk> .... ",0,0,0.2278294712305069,0.2585498094558716
354,354,"chicago <unk> <unk> , <unk> large <unk> . obamas <unk> usa base lived many years . think <unk> news , url ",0,0,0.0001715906837489456,0.000171661376953125
355,355,<unk> <unk> ( good ) - <unk> <unk> url url <unk> <unk> ,0,0,0.02907641790807247,0.02950739860534668
356,356,"30 . people disguised good guys , wearing black , concern <unk> shot - fbi , antifa , vegas shooting ",0,1,0.9728339314460754,3.605788469314575
357,357,"4 . ( part 2 ) n't think hard come <unk> . 're <unk> <unk> , <unk> <unk> , antifa <unk> <unk> using <unk> powers take corrupt <unk> companies . 're buff lesbian hearts <unk> . literally 's love ? ",1,0,0.0669727623462677,2.7034692764282227
358,358,<unk> muslim muslim <unk> <unk> ,0,0,0.00429126899689436,0.004300594329833984
359,359,anybody else wake tired put cologne <unk> morning ? ,0,0,0.26213759183883667,0.3039979934692383
360,360,<unk> always <unk> <unk> <unk> . leave <unk> <unk> accept <unk> <unk> . <unk> <unk> travel <unk> <unk> <unk> <unk> caribbean <unk> <unk> connect <unk> <unk> <unk> <unk> url ,0,0,0.05594576150178909,0.0575716495513916
361,361,always good day get new member site url ,0,0,3.25741566484794e-05,3.24249267578125e-05
362,362,"<unk> <unk> <unk> <unk> <unk> : <unk> : <unk> leaders ! : fire : : check_mark : type “ ready ” ready follow steps . - “ set goals , stay quiet , <unk> shit , <unk> damn … url ",1,0,0.0008396443445235491,7.0825324058532715
363,363,"6 antifa attacked cops , arrested rally denver , media blackout url ",0,0,0.020794380456209183,0.021013736724853516
364,364,always <unk> <unk> <unk> target pants ,0,0,0.005724139977246523,0.005740642547607422
365,365,<unk> century hit : n't <unk> <unk> <unk> <unk> . <unk> <unk> . url ,0,0,0.027211327105760574,0.027588367462158203
366,366,"<unk> answer : step 1 <unk> journey ! course offered <unk> behalf real <unk> council bc <unk> . registered , set take <unk> course ! url ",0,0,0.028701534494757652,0.02912139892578125
367,367,<unk> : @user back @user first time since year 2000 . pole $ <unk> win <unk> 200 . updates @user url ,0,0,0.0055713350884616375,0.005587100982666016
368,368,another one bite <unk> ... url ,0,0,0.04336598515510559,0.04433441162109375
369,369,"liberals / democrats stand . , walkaway url ",1,1,0.9354764223098755,0.06669933348894119
370,370,<unk> <unk> lose election texas url maga @user <unk> @user <unk> ,1,0,0.007547955494374037,4.886478424072266
371,371,bitch thinking niggas money tf n’t . ,1,0,0.012460879050195217,4.385161399841309
372,372,* extremely * back bullshit . url ,1,0,0.03806383162736893,3.268490791320801
373,373,<unk> easily shows ya rap god hail @user ,0,0,0.24361483752727509,0.2792046070098877
374,374,cnn <unk> dems seeking another fbi investigation : ‘ n’t want politicians telling <unk> ’ url sitroom thelead outfront ac360 npr pbsnews pbsnewshour tcot tlot maga <unk> nyc boston baltimore cleveland chicago milwaukee ,0,0,5.5049486036296e-06,5.7220458984375e-06
375,375,democrat baldwin <unk> k street firm working pro - bono gun control lobby 2a walkaway via @user url ,0,0,0.00045159555156715214,0.0004515647888183594
376,376,7 fucking years . <unk> url ,1,0,0.015426856465637684,4.171645641326904
377,377,"dems disgusting . believe women accuse conservatives abuse crimes . liberals accused , ignore accusations . url ",1,0,0.00019599063671194017,8.537444114685059
378,378,<unk> <unk> / <unk> - leaving commercial | <unk> | url ,0,0,0.002177139278501272,0.0021796226501464844
379,379,""" crew <unk> front . 's put - . msm falls fake issue <unk> political <unk> experts . "" "" url tcot <unk> conservatives <unk> law lawyer <unk> <unk> fakenews <unk> "" "" "" ",0,0,0.0011374267050996423,0.0011382102966308594
380,380,"<unk> day 14 : tree <unk> 's favorite ? tried ask <unk> , responded tree flowers . n't know , wo n't give straight answer . usually , 's difficult , suspect <unk> . : grinning_face_with_sweat : : revolving_hearts : url ",0,0,0.023704513907432556,0.02398991584777832
381,381,<unk> <unk> train - <unk> high ) ,0,0,0.0028186629060655832,0.0028228759765625
382,382,christineblaseyford harassed members antifa radical arm democratic party funded george soros . voteredtosaveamerica ,1,0,1.3356850104173645e-05,11.223481178283691
383,383,antifa excellent idea url ,0,0,0.03270062804222107,0.03324723243713379
384,384,"<unk> project <unk> quality <unk> . <unk> - <unk> , 'm <unk> recommend <unk> , rate please . <unk> <unk> <unk> url url ",0,0,0.027801645919680595,0.02819538116455078
385,385,<unk> twitter stops shadow banning conservatives . ,0,0,0.13933563232421875,0.15005064010620117
